workload,dataflow,architecture,,metric,value
SeqLen-512,chimera,cloud-midBW,48,L1::Write::K,131072.0
SeqLen-512,chimera,cloud-midBW,49,L1::Fill::Q,65536.0
SeqLen-512,chimera,cloud-midBW,50,L1::Write::Q,65536.0
SeqLen-512,chimera,cloud-midBW,51,L1::Write::C,1048580.0
SeqLen-512,chimera,cloud-midBW,52,L1::Read::O,2097150.0
SeqLen-512,chimera,cloud-midBW,53,L1::Write,3538940.0
SeqLen-512,chimera,cloud-midBW,54,L1::Accesses,93847600.0
SeqLen-512,chimera,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-512,chimera,cloud-midBW,56,L1::CapUtil,0.152
SeqLen-512,chimera,cloud-midBW,57,L1::Read::Q,4194300.0
SeqLen-512,chimera,cloud-midBW,58,L1::Update::C,1048580.0
SeqLen-512,chimera,cloud-midBW,59,L1::Update::O,2097150.0
SeqLen-512,chimera,cloud-midBW,60,mac::Energy,268435000.0
SeqLen-512,chimera,cloud-midBW,61,mac::Flops,268435000.0
SeqLen-512,chimera,cloud-midBW,62,L0::Write::V,131072.0
SeqLen-512,chimera,cloud-midBW,63,L0::Update::V,0.0
SeqLen-512,chimera,cloud-midBW,64,L0::Fill::V,131072.0
SeqLen-512,chimera,cloud-midBW,65,L0::Read::V,131072.0
SeqLen-512,chimera,cloud-midBW,66,L0::Fill::O,131072.0
SeqLen-512,chimera,cloud-midBW,67,L0::Read,1179650.0
SeqLen-512,chimera,cloud-midBW,68,L0::Read::K,262144.0
SeqLen-512,chimera,cloud-midBW,69,L0::Fill::C,36860.0
SeqLen-512,chimera,cloud-midBW,70,L0::Write::O,262144.0
SeqLen-512,chimera,cloud-midBW,71,L0::Read::C,393216.0
SeqLen-512,chimera,cloud-midBW,72,L0::SpatialUtil,1.0
SeqLen-512,chimera,cloud-midBW,73,L0::Energy,1475240000.0
SeqLen-512,chimera,cloud-midBW,74,L0::Update::K,0.0
SeqLen-512,chimera,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-512,chimera,cloud-midBW,76,L0::Update,393216.0
SeqLen-512,chimera,cloud-midBW,77,L0::Fill::K,131068.0
SeqLen-512,chimera,cloud-midBW,78,L0::Fill,561140.0
SeqLen-512,chimera,cloud-midBW,79,L0::Write::K,131068.0
SeqLen-512,chimera,cloud-midBW,80,L0::Fill::Q,131068.0
SeqLen-512,chimera,cloud-midBW,81,L0::Write::Q,131068.0
SeqLen-512,chimera,cloud-midBW,82,L0::Write::C,299004.0
SeqLen-512,chimera,cloud-midBW,83,L0::Read::O,131072.0
SeqLen-512,chimera,cloud-midBW,84,L0::Write,954356.0
SeqLen-512,chimera,cloud-midBW,85,L0::Accesses,1512040000.0
SeqLen-512,chimera,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-512,chimera,cloud-midBW,87,L0::CapUtil,0.5
SeqLen-512,chimera,cloud-midBW,88,L0::Read::Q,262144.0
SeqLen-512,chimera,cloud-midBW,89,L0::Update::C,262144.0
SeqLen-512,chimera,cloud-midBW,90,L0::Update::O,131072.0
SeqLen-512,chimera,cloud-midBW,91,MEM::L0,0.5
SeqLen-512,chimera,cloud-midBW,92,MEM::L1,0.152
SeqLen-512,chimera,cloud-midBW,93,MEM::L0,0.5
SeqLen-512,chimera,cloud-midBW,94,MEM::L1,0.131
SeqLen-512,chimera,cloud-midBW,95,MEM::L2,1.28e-06
SeqLen-512,chimera,cloud-midBW,96,SPATIAL::L1,0.5
SeqLen-512,chimera,cloud-midBW,97,SPATIAL::L2,1.0
SeqLen-512,chimera,cloud-midBW,98,SPATIAL::L1,1.0
SeqLen-512,chimera,cloud-midBW,99,SPATIAL::L2,1.0
SeqLen-512,chimera,cloud-midBW,100,SPATIAL::L2,0.25
SeqLen-1024,chimera,cloud-midBW,0,Cycle,1153435.0
SeqLen-1024,chimera,cloud-midBW,1,Energy,56035900000.0
SeqLen-1024,chimera,cloud-midBW,2,L2::Write::V,0.0
SeqLen-1024,chimera,cloud-midBW,3,L2::Update::V,0.0
SeqLen-1024,chimera,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-1024,chimera,cloud-midBW,5,L2::Read::V,524288.0
SeqLen-1024,chimera,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-1024,chimera,cloud-midBW,7,L2::Read,2097150.0
SeqLen-1024,chimera,cloud-midBW,8,L2::Read::K,524288.0
SeqLen-1024,chimera,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-1024,chimera,cloud-midBW,10,L2::Write::O,524288.0
SeqLen-1024,chimera,cloud-midBW,11,L2::Read::C,0.0
SeqLen-1024,chimera,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-1024,chimera,cloud-midBW,13,L2::Energy,524288000.0
SeqLen-1024,chimera,cloud-midBW,14,L2::Update::K,0.0
SeqLen-1024,chimera,cloud-midBW,15,L2::SlowDown,1.0
SeqLen-1024,chimera,cloud-midBW,16,L2::Update,524288.0
SeqLen-1024,chimera,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-1024,chimera,cloud-midBW,18,L2::Fill,0.0
SeqLen-1024,chimera,cloud-midBW,19,L2::Write::K,0.0
SeqLen-1024,chimera,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-1024,chimera,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-1024,chimera,cloud-midBW,22,L2::Write::C,0.0
SeqLen-1024,chimera,cloud-midBW,23,L2::Read::O,524288.0
SeqLen-1024,chimera,cloud-midBW,24,L2::Write,524288.0
SeqLen-1024,chimera,cloud-midBW,25,L2::Accesses,2621440.0
SeqLen-1024,chimera,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-1024,chimera,cloud-midBW,27,L2::CapUtil,2.56e-06
SeqLen-1024,chimera,cloud-midBW,28,L2::Read::Q,524288.0
SeqLen-1024,chimera,cloud-midBW,29,L2::Update::C,0.0
SeqLen-1024,chimera,cloud-midBW,30,L2::Update::O,524288.0
SeqLen-1024,chimera,cloud-midBW,31,L1::Write::V,262144.0
SeqLen-1024,chimera,cloud-midBW,32,L1::Update::V,0.0
SeqLen-1024,chimera,cloud-midBW,33,L1::Fill::V,262144.0
SeqLen-1024,chimera,cloud-midBW,34,L1::Read::V,8388610.0
SeqLen-1024,chimera,cloud-midBW,35,L1::Fill::O,131072.0
SeqLen-1024,chimera,cloud-midBW,36,L1::Read,75497500.0
SeqLen-1024,chimera,cloud-midBW,37,L1::Read::K,8388610.0
SeqLen-1024,chimera,cloud-midBW,38,L1::Fill::C,0.0
SeqLen-1024,chimera,cloud-midBW,39,L1::Write::O,8519680.0
SeqLen-1024,chimera,cloud-midBW,40,L1::Read::C,41943000.0
SeqLen-1024,chimera,cloud-midBW,41,L1::SpatialUtil,1.0
SeqLen-1024,chimera,cloud-midBW,42,L1::Energy,47989400000.0
SeqLen-1024,chimera,cloud-midBW,43,L1::Update::K,0.0
SeqLen-1024,chimera,cloud-midBW,44,L1::SlowDown,1.20007
SeqLen-1024,chimera,cloud-midBW,45,L1::Update,41943000.0
SeqLen-1024,chimera,cloud-midBW,46,L1::Fill::K,262144.0
SeqLen-1024,chimera,cloud-midBW,47,L1::Fill,786432.0
SeqLen-1024,chimera,cloud-midBW,48,L1::Write::K,262144.0
SeqLen-1024,chimera,cloud-midBW,49,L1::Fill::Q,131072.0
SeqLen-1024,chimera,cloud-midBW,50,L1::Write::Q,131072.0
SeqLen-1024,chimera,cloud-midBW,51,L1::Write::C,33554400.0
SeqLen-1024,chimera,cloud-midBW,52,L1::Read::O,8388610.0
SeqLen-1024,chimera,cloud-midBW,53,L1::Write,42729500.0
SeqLen-1024,chimera,cloud-midBW,54,L1::Accesses,472908000.0
SeqLen-1024,chimera,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-1024,chimera,cloud-midBW,56,L1::CapUtil,0.536
SeqLen-1024,chimera,cloud-midBW,57,L1::Read::Q,8388610.0
SeqLen-1024,chimera,cloud-midBW,58,L1::Update::C,33554400.0
SeqLen-1024,chimera,cloud-midBW,59,L1::Update::O,8388610.0
SeqLen-1024,chimera,cloud-midBW,60,mac::Energy,1073740000.0
SeqLen-1024,chimera,cloud-midBW,61,mac::Flops,1073740000.0
SeqLen-1024,chimera,cloud-midBW,62,L0::Write::V,524288.0
SeqLen-1024,chimera,cloud-midBW,63,L0::Update::V,0.0
SeqLen-1024,chimera,cloud-midBW,64,L0::Fill::V,524288.0
SeqLen-1024,chimera,cloud-midBW,65,L0::Read::V,524288.0
SeqLen-1024,chimera,cloud-midBW,66,L0::Fill::O,524288.0
SeqLen-1024,chimera,cloud-midBW,67,L0::Read,3145730.0
SeqLen-1024,chimera,cloud-midBW,68,L0::Read::K,524288.0
SeqLen-1024,chimera,cloud-midBW,69,L0::Fill::C,163840.0
SeqLen-1024,chimera,cloud-midBW,70,L0::Write::O,1048580.0
SeqLen-1024,chimera,cloud-midBW,71,L0::Read::C,1048580.0
SeqLen-1024,chimera,cloud-midBW,72,L0::SpatialUtil,1.0
SeqLen-1024,chimera,cloud-midBW,73,L0::Energy,6448420000.0
SeqLen-1024,chimera,cloud-midBW,74,L0::Update::K,0.0
SeqLen-1024,chimera,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-1024,chimera,cloud-midBW,76,L0::Update,1048580.0
SeqLen-1024,chimera,cloud-midBW,77,L0::Fill::K,524288.0
SeqLen-1024,chimera,cloud-midBW,78,L0::Fill,2260990.0
SeqLen-1024,chimera,cloud-midBW,79,L0::Write::K,524288.0
SeqLen-1024,chimera,cloud-midBW,80,L0::Fill::Q,524288.0
SeqLen-1024,chimera,cloud-midBW,81,L0::Write::Q,524288.0
SeqLen-1024,chimera,cloud-midBW,82,L0::Write::C,688128.0
SeqLen-1024,chimera,cloud-midBW,83,L0::Read::O,524288.0
SeqLen-1024,chimera,cloud-midBW,84,L0::Write,3309570.0
SeqLen-1024,chimera,cloud-midBW,85,L0::Accesses,6610220000.0
SeqLen-1024,chimera,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-1024,chimera,cloud-midBW,87,L0::CapUtil,0.5
SeqLen-1024,chimera,cloud-midBW,88,L0::Read::Q,524288.0
SeqLen-1024,chimera,cloud-midBW,89,L0::Update::C,524288.0
SeqLen-1024,chimera,cloud-midBW,90,L0::Update::O,524288.0
SeqLen-1024,chimera,cloud-midBW,91,MEM::L0,0.5
SeqLen-1024,chimera,cloud-midBW,92,MEM::L1,0.518
SeqLen-1024,chimera,cloud-midBW,93,MEM::L0,0.5
SeqLen-1024,chimera,cloud-midBW,94,MEM::L1,0.536
SeqLen-1024,chimera,cloud-midBW,95,MEM::L2,2.56e-06
SeqLen-1024,chimera,cloud-midBW,96,SPATIAL::L1,1.0
SeqLen-1024,chimera,cloud-midBW,97,SPATIAL::L2,1.0
SeqLen-1024,chimera,cloud-midBW,98,SPATIAL::L1,1.0
SeqLen-1024,chimera,cloud-midBW,99,SPATIAL::L2,1.0
SeqLen-1024,chimera,cloud-midBW,100,SPATIAL::L2,0.25
SeqLen-2048,chimera,cloud-midBW,0,Cycle,0.0
SeqLen-2048,chimera,cloud-midBW,1,Energy,2620280000000.0
SeqLen-2048,chimera,cloud-midBW,2,L2::Write::V,0.0
SeqLen-2048,chimera,cloud-midBW,3,L2::Update::V,0.0
SeqLen-2048,chimera,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-2048,chimera,cloud-midBW,5,L2::Read::V,1073740000.0
SeqLen-2048,chimera,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-2048,chimera,cloud-midBW,7,L2::Read,4294970000.0
SeqLen-2048,chimera,cloud-midBW,8,L2::Read::K,1073740000.0
SeqLen-2048,chimera,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-2048,chimera,cloud-midBW,10,L2::Write::O,1073740000.0
SeqLen-2048,chimera,cloud-midBW,11,L2::Read::C,0.0
SeqLen-2048,chimera,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-2048,chimera,cloud-midBW,13,L2::Energy,1073740000000.0
SeqLen-2048,chimera,cloud-midBW,14,L2::Update::K,0.0
SeqLen-2048,chimera,cloud-midBW,15,L2::SlowDown,0.0
SeqLen-2048,chimera,cloud-midBW,16,L2::Update,1073740000.0
SeqLen-2048,chimera,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-2048,chimera,cloud-midBW,18,L2::Fill,0.0
SeqLen-2048,chimera,cloud-midBW,19,L2::Write::K,0.0
SeqLen-2048,chimera,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-2048,chimera,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-2048,chimera,cloud-midBW,22,L2::Write::C,0.0
SeqLen-2048,chimera,cloud-midBW,23,L2::Read::O,1073740000.0
SeqLen-2048,chimera,cloud-midBW,24,L2::Write,1073740000.0
SeqLen-2048,chimera,cloud-midBW,25,L2::Accesses,5368710000.0
SeqLen-2048,chimera,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-2048,chimera,cloud-midBW,27,L2::CapUtil,5.12e-06
SeqLen-2048,chimera,cloud-midBW,28,L2::Read::Q,1073740000.0
SeqLen-2048,chimera,cloud-midBW,29,L2::Update::C,0.0
SeqLen-2048,chimera,cloud-midBW,30,L2::Update::O,1073740000.0
SeqLen-2048,chimera,cloud-midBW,31,L1::Write::V,268435000.0
SeqLen-2048,chimera,cloud-midBW,32,L1::Update::V,0.0
SeqLen-2048,chimera,cloud-midBW,33,L1::Fill::V,268435000.0
SeqLen-2048,chimera,cloud-midBW,34,L1::Read::V,2147480000.0
SeqLen-2048,chimera,cloud-midBW,35,L1::Fill::O,268435000.0
SeqLen-2048,chimera,cloud-midBW,36,L1::Read,10737400000.0
SeqLen-2048,chimera,cloud-midBW,37,L1::Read::K,2147480000.0
SeqLen-2048,chimera,cloud-midBW,38,L1::Fill::C,0.0
SeqLen-2048,chimera,cloud-midBW,39,L1::Write::O,2415920000.0
SeqLen-2048,chimera,cloud-midBW,40,L1::Read::C,2147480000.0
SeqLen-2048,chimera,cloud-midBW,41,L1::SpatialUtil,0.25
SeqLen-2048,chimera,cloud-midBW,42,L1::Energy,1525450000000.0
SeqLen-2048,chimera,cloud-midBW,43,L1::Update::K,0.0
SeqLen-2048,chimera,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-2048,chimera,cloud-midBW,45,L1::Update,3221230000.0
SeqLen-2048,chimera,cloud-midBW,46,L1::Fill::K,268435000.0
SeqLen-2048,chimera,cloud-midBW,47,L1::Fill,1073740000.0
SeqLen-2048,chimera,cloud-midBW,48,L1::Write::K,268435000.0
SeqLen-2048,chimera,cloud-midBW,49,L1::Fill::Q,268435000.0
SeqLen-2048,chimera,cloud-midBW,50,L1::Write::Q,268435000.0
SeqLen-2048,chimera,cloud-midBW,51,L1::Write::C,1073740000.0
SeqLen-2048,chimera,cloud-midBW,52,L1::Read::O,2147480000.0
SeqLen-2048,chimera,cloud-midBW,53,L1::Write,4294970000.0
SeqLen-2048,chimera,cloud-midBW,54,L1::Accesses,15032400000.0
SeqLen-2048,chimera,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-2048,chimera,cloud-midBW,56,L1::CapUtil,2.92969e-06
SeqLen-2048,chimera,cloud-midBW,57,L1::Read::Q,2147480000.0
SeqLen-2048,chimera,cloud-midBW,58,L1::Update::C,1073740000.0
SeqLen-2048,chimera,cloud-midBW,59,L1::Update::O,2147480000.0
SeqLen-2048,chimera,cloud-midBW,60,mac::Energy,4294970000.0
SeqLen-2048,chimera,cloud-midBW,61,mac::Flops,4294970000.0
SeqLen-2048,chimera,cloud-midBW,62,L0::Write::V,8388600.0
SeqLen-2048,chimera,cloud-midBW,63,L0::Update::V,0.0
SeqLen-2048,chimera,cloud-midBW,64,L0::Fill::V,8388600.0
SeqLen-2048,chimera,cloud-midBW,65,L0::Read::V,2147480000.0
SeqLen-2048,chimera,cloud-midBW,66,L0::Fill::O,8388600.0
SeqLen-2048,chimera,cloud-midBW,67,L0::Read,12884900000.0
SeqLen-2048,chimera,cloud-midBW,68,L0::Read::K,2147480000.0
SeqLen-2048,chimera,cloud-midBW,69,L0::Fill::C,8388600.0
SeqLen-2048,chimera,cloud-midBW,70,L0::Write::O,2155870000.0
SeqLen-2048,chimera,cloud-midBW,71,L0::Read::C,4294970000.0
SeqLen-2048,chimera,cloud-midBW,72,L0::SpatialUtil,0.000976562
SeqLen-2048,chimera,cloud-midBW,73,L0::Energy,16799200000.0
SeqLen-2048,chimera,cloud-midBW,74,L0::Update::K,0.0
SeqLen-2048,chimera,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-2048,chimera,cloud-midBW,76,L0::Update,4294970000.0
SeqLen-2048,chimera,cloud-midBW,77,L0::Fill::K,8388600.0
SeqLen-2048,chimera,cloud-midBW,78,L0::Fill,41943000.0
SeqLen-2048,chimera,cloud-midBW,79,L0::Write::K,8388600.0
SeqLen-2048,chimera,cloud-midBW,80,L0::Fill::Q,8388600.0
SeqLen-2048,chimera,cloud-midBW,81,L0::Write::Q,8388600.0
SeqLen-2048,chimera,cloud-midBW,82,L0::Write::C,2155870000.0
SeqLen-2048,chimera,cloud-midBW,83,L0::Read::O,2147480000.0
SeqLen-2048,chimera,cloud-midBW,84,L0::Write,4336910000.0
SeqLen-2048,chimera,cloud-midBW,85,L0::Accesses,17221800000.0
SeqLen-2048,chimera,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-2048,chimera,cloud-midBW,87,L0::CapUtil,0.000488281
SeqLen-2048,chimera,cloud-midBW,88,L0::Read::Q,2147480000.0
SeqLen-2048,chimera,cloud-midBW,89,L0::Update::C,2147480000.0
SeqLen-2048,chimera,cloud-midBW,90,L0::Update::O,2147480000.0
SeqLen-2048,chimera,cloud-midBW,91,MEM::L0,0.5
SeqLen-2048,chimera,cloud-midBW,92,MEM::L1,1.17188e-05
SeqLen-2048,chimera,cloud-midBW,93,MEM::L0,0.5
SeqLen-2048,chimera,cloud-midBW,94,MEM::L1,1.17188e-05
SeqLen-2048,chimera,cloud-midBW,95,MEM::L2,5.12e-06
SeqLen-2048,chimera,cloud-midBW,96,SPATIAL::L1,0.00390625
SeqLen-2048,chimera,cloud-midBW,97,SPATIAL::L2,0.25
SeqLen-2048,chimera,cloud-midBW,98,SPATIAL::L1,0.00390625
SeqLen-2048,chimera,cloud-midBW,99,SPATIAL::L2,0.25
SeqLen-2048,chimera,cloud-midBW,100,SPATIAL::L2,0.25
SeqLen-128,pipeline,cloud-midBW,0,Cycle,65536.0
SeqLen-128,pipeline,cloud-midBW,1,Energy,718815000.0
SeqLen-128,pipeline,cloud-midBW,2,L2::Write::V,0.0
SeqLen-128,pipeline,cloud-midBW,3,L2::Update::V,0.0
SeqLen-128,pipeline,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-128,pipeline,cloud-midBW,5,L2::Read::V,65536.0
SeqLen-128,pipeline,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-128,pipeline,cloud-midBW,7,L2::Read,262144.0
SeqLen-128,pipeline,cloud-midBW,8,L2::Read::K,65536.0
SeqLen-128,pipeline,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-128,pipeline,cloud-midBW,10,L2::Write::O,65536.0
SeqLen-128,pipeline,cloud-midBW,11,L2::Read::C,0.0
SeqLen-128,pipeline,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-128,pipeline,cloud-midBW,13,L2::Energy,65536000.0
SeqLen-128,pipeline,cloud-midBW,14,L2::Update::K,0.0
SeqLen-128,pipeline,cloud-midBW,15,L2::SlowDown,1.0
SeqLen-128,pipeline,cloud-midBW,16,L2::Update,65536.0
SeqLen-128,pipeline,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-128,pipeline,cloud-midBW,18,L2::Fill,0.0
SeqLen-128,pipeline,cloud-midBW,19,L2::Write::K,0.0
SeqLen-128,pipeline,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-128,pipeline,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-128,pipeline,cloud-midBW,22,L2::Write::C,0.0
SeqLen-128,pipeline,cloud-midBW,23,L2::Read::O,65536.0
SeqLen-128,pipeline,cloud-midBW,24,L2::Write,65536.0
SeqLen-128,pipeline,cloud-midBW,25,L2::Accesses,327680.0
SeqLen-128,pipeline,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-128,pipeline,cloud-midBW,27,L2::CapUtil,3.2e-07
SeqLen-128,pipeline,cloud-midBW,28,L2::Read::Q,65536.0
SeqLen-128,pipeline,cloud-midBW,29,L2::Update::C,0.0
SeqLen-128,pipeline,cloud-midBW,30,L2::Update::O,65536.0
SeqLen-128,pipeline,cloud-midBW,31,L1::Write::V,16384.0
SeqLen-128,pipeline,cloud-midBW,32,L1::Update::V,0.0
SeqLen-128,pipeline,cloud-midBW,33,L1::Fill::V,16384.0
SeqLen-128,pipeline,cloud-midBW,34,L1::Read::V,524288.0
SeqLen-128,pipeline,cloud-midBW,35,L1::Fill::O,16384.0
SeqLen-128,pipeline,cloud-midBW,36,L1::Read,2031620.0
SeqLen-128,pipeline,cloud-midBW,37,L1::Read::K,524288.0
SeqLen-128,pipeline,cloud-midBW,38,L1::Fill::C,65536.0
SeqLen-128,pipeline,cloud-midBW,39,L1::Write::O,540672.0
SeqLen-128,pipeline,cloud-midBW,40,L1::Read::C,196608.0
SeqLen-128,pipeline,cloud-midBW,41,L1::SpatialUtil,0.5
SeqLen-128,pipeline,cloud-midBW,42,L1::Energy,558635000.0
SeqLen-128,pipeline,cloud-midBW,43,L1::Update::K,0.0
SeqLen-128,pipeline,cloud-midBW,44,L1::SlowDown,1.0
SeqLen-128,pipeline,cloud-midBW,45,L1::Update,589824.0
SeqLen-128,pipeline,cloud-midBW,46,L1::Fill::K,16384.0
SeqLen-128,pipeline,cloud-midBW,47,L1::Fill,131072.0
SeqLen-128,pipeline,cloud-midBW,48,L1::Write::K,16384.0
SeqLen-128,pipeline,cloud-midBW,49,L1::Fill::Q,16384.0
SeqLen-128,pipeline,cloud-midBW,50,L1::Write::Q,16384.0
SeqLen-128,pipeline,cloud-midBW,51,L1::Write::C,131072.0
SeqLen-128,pipeline,cloud-midBW,52,L1::Read::O,524288.0
SeqLen-128,pipeline,cloud-midBW,53,L1::Write,720896.0
SeqLen-128,pipeline,cloud-midBW,54,L1::Accesses,5505020.0
SeqLen-128,pipeline,cloud-midBW,55,L1::Update::Q,0.0
SeqLen-128,pipeline,cloud-midBW,56,L1::CapUtil,0.016
SeqLen-128,pipeline,cloud-midBW,57,L1::Read::Q,262144.0
SeqLen-128,pipeline,cloud-midBW,58,L1::Update::C,65536.0
SeqLen-128,pipeline,cloud-midBW,59,L1::Update::O,524288.0
SeqLen-128,pipeline,cloud-midBW,60,mac::Energy,16777200.0
SeqLen-128,pipeline,cloud-midBW,61,mac::Flops,16777200.0
SeqLen-128,pipeline,cloud-midBW,62,L0::Write::V,16382.0
SeqLen-128,pipeline,cloud-midBW,63,L0::Update::V,0.0
SeqLen-128,pipeline,cloud-midBW,64,L0::Fill::V,16382.0
SeqLen-128,pipeline,cloud-midBW,65,L0::Read::V,65536.0
SeqLen-128,pipeline,cloud-midBW,66,L0::Fill::O,16382.0
SeqLen-128,pipeline,cloud-midBW,67,L0::Read,294912.0
SeqLen-128,pipeline,cloud-midBW,68,L0::Read::K,32768.0
SeqLen-128,pipeline,cloud-midBW,69,L0::Fill::C,508.0
SeqLen-128,pipeline,cloud-midBW,70,L0::Write::O,81918.0
SeqLen-128,pipeline,cloud-midBW,71,L0::Read::C,98304.0
SeqLen-128,pipeline,cloud-midBW,72,L0::SpatialUtil,0.25
SeqLen-128,pipeline,cloud-midBW,73,L0::Energy,77866500.0
SeqLen-128,pipeline,cloud-midBW,74,L0::Update::K,0.0
SeqLen-128,pipeline,cloud-midBW,75,L0::SlowDown,1.0
SeqLen-128,pipeline,cloud-midBW,76,L0::Update,98304.0
SeqLen-128,pipeline,cloud-midBW,77,L0::Fill::K,16382.0
SeqLen-128,pipeline,cloud-midBW,78,L0::Fill,66036.0
SeqLen-128,pipeline,cloud-midBW,79,L0::Write::K,16382.0
SeqLen-128,pipeline,cloud-midBW,80,L0::Fill::Q,16382.0
SeqLen-128,pipeline,cloud-midBW,81,L0::Write::Q,16382.0
SeqLen-128,pipeline,cloud-midBW,82,L0::Write::C,33276.0
SeqLen-128,pipeline,cloud-midBW,83,L0::Read::O,65536.0
SeqLen-128,pipeline,cloud-midBW,84,L0::Write,164340.0
SeqLen-128,pipeline,cloud-midBW,85,L0::Accesses,79787800.0
SeqLen-128,pipeline,cloud-midBW,86,L0::Update::Q,0.0
SeqLen-128,pipeline,cloud-midBW,87,L0::CapUtil,0.125
SeqLen-128,pipeline,cloud-midBW,88,L0::Read::Q,32768.0
SeqLen-128,pipeline,cloud-midBW,89,L0::Update::C,32768.0
SeqLen-128,pipeline,cloud-midBW,90,L0::Update::O,65536.0
SeqLen-128,pipeline,cloud-midBW,91,MEM::L0,0.5
SeqLen-128,pipeline,cloud-midBW,92,MEM::L1,0.032
SeqLen-128,pipeline,cloud-midBW,93,MEM::L0,0.5
SeqLen-128,pipeline,cloud-midBW,94,MEM::L1,0.032
SeqLen-128,pipeline,cloud-midBW,95,MEM::L2,3.2e-07
SeqLen-128,pipeline,cloud-midBW,96,SPATIAL::L1,0.5
SeqLen-128,pipeline,cloud-midBW,97,SPATIAL::L1,0.25
SeqLen-128,pipeline,cloud-midBW,98,SPATIAL::L2,1.0
SeqLen-256,pipeline,cloud-midBW,0,Cycle,131072.0
SeqLen-256,pipeline,cloud-midBW,1,Energy,2341380000.0
SeqLen-256,pipeline,cloud-midBW,2,L2::Write::V,0.0
SeqLen-256,pipeline,cloud-midBW,3,L2::Update::V,0.0
SeqLen-256,pipeline,cloud-midBW,4,L2::Fill::V,0.0
SeqLen-256,pipeline,cloud-midBW,5,L2::Read::V,131072.0
SeqLen-256,pipeline,cloud-midBW,6,L2::Fill::O,0.0
SeqLen-256,pipeline,cloud-midBW,7,L2::Read,524288.0
SeqLen-256,pipeline,cloud-midBW,8,L2::Read::K,131072.0
SeqLen-256,pipeline,cloud-midBW,9,L2::Fill::C,0.0
SeqLen-256,pipeline,cloud-midBW,10,L2::Write::O,131072.0
SeqLen-256,pipeline,cloud-midBW,11,L2::Read::C,0.0
SeqLen-256,pipeline,cloud-midBW,12,L2::SpatialUtil,1.0
SeqLen-256,pipeline,cloud-midBW,13,L2::Energy,131072000.0
SeqLen-256,pipeline,cloud-midBW,14,L2::Update::K,0.0
SeqLen-256,pipeline,cloud-midBW,15,L2::SlowDown,1.0
SeqLen-256,pipeline,cloud-midBW,16,L2::Update,131072.0
SeqLen-256,pipeline,cloud-midBW,17,L2::Fill::K,0.0
SeqLen-256,pipeline,cloud-midBW,18,L2::Fill,0.0
SeqLen-256,pipeline,cloud-midBW,19,L2::Write::K,0.0
SeqLen-256,pipeline,cloud-midBW,20,L2::Fill::Q,0.0
SeqLen-256,pipeline,cloud-midBW,21,L2::Write::Q,0.0
SeqLen-256,pipeline,cloud-midBW,22,L2::Write::C,0.0
SeqLen-256,pipeline,cloud-midBW,23,L2::Read::O,131072.0
SeqLen-256,pipeline,cloud-midBW,24,L2::Write,131072.0
SeqLen-256,pipeline,cloud-midBW,25,L2::Accesses,655360.0
SeqLen-256,pipeline,cloud-midBW,26,L2::Update::Q,0.0
SeqLen-256,pipeline,cloud-midBW,27,L2::CapUtil,6.4e-07
SeqLen-256,pipeline,cloud-midBW,28,L2::Read::Q,131072.0
SeqLen-256,pipeline,cloud-midBW,29,L2::Update::C,0.0
SeqLen-256,pipeline,cloud-midBW,30,L2::Update::O,131072.0
SeqLen-256,pipeline,cloud-midBW,31,L1::Write::V,32768.0
SeqLen-256,pipeline,cloud-midBW,32,L1::Update::V,0.0
