workload,dataflow,architecture,,metric,value
BERT-base,flash-attention,cloud,80,L0::Fill::Q,49151.0
BERT-base,flash-attention,cloud,81,L0::Write::Q,49151.0
BERT-base,flash-attention,cloud,82,L0::Write::C,99838.0
BERT-base,flash-attention,cloud,83,L0::Read::O,98304.0
BERT-base,flash-attention,cloud,84,L0::Write,394746.0
BERT-base,flash-attention,cloud,85,L0::Accesses,2016400000.0
BERT-base,flash-attention,cloud,86,L0::Update::Q,0.0
BERT-base,flash-attention,cloud,87,L0::CapUtil,0.25
BERT-base,flash-attention,cloud,88,L0::Read::Q,98304.0
BERT-base,flash-attention,cloud,89,L0::Update::C,98304.0
BERT-base,flash-attention,cloud,90,L0::Update::O,98304.0
BERT-base,flash-attention,cloud,91,MEM::L0,0.5
BERT-base,flash-attention,cloud,92,MEM::L1,0.101562
BERT-base,flash-attention,cloud,93,MEM::L0,0.5
BERT-base,flash-attention,cloud,94,MEM::L1,0.101562
BERT-base,flash-attention,cloud,95,MEM::L2,1.92e-06
BERT-base,flash-attention,cloud,96,SPATIAL::L1,0.5
BERT-base,flash-attention,cloud,97,SPATIAL::L1,0.5
BERT-base,flash-attention,cloud,98,SPATIAL::L2,1.0
BERT-large,flash-attention,edge,0,Cycle,1572864.0
BERT-large,flash-attention,edge,1,Energy,5426030000.0
BERT-large,flash-attention,edge,2,L2::Write::V,0.0
BERT-large,flash-attention,edge,3,L2::Update::V,0.0
BERT-large,flash-attention,edge,4,L2::Fill::V,0.0
BERT-large,flash-attention,edge,5,L2::Read::V,1048580.0
BERT-large,flash-attention,edge,6,L2::Fill::O,0.0
BERT-large,flash-attention,edge,7,L2::Read,6291460.0
BERT-large,flash-attention,edge,8,L2::Read::K,1048580.0
BERT-large,flash-attention,edge,9,L2::Fill::C,0.0
BERT-large,flash-attention,edge,10,L2::Write::O,2097150.0
BERT-large,flash-attention,edge,11,L2::Read::C,0.0
BERT-large,flash-attention,edge,12,L2::SpatialUtil,1.0
BERT-large,flash-attention,edge,13,L2::Energy,1677720000.0
BERT-large,flash-attention,edge,14,L2::Update::K,0.0
BERT-large,flash-attention,edge,15,L2::SlowDown,1.0
BERT-large,flash-attention,edge,16,L2::Update,2097150.0
BERT-large,flash-attention,edge,17,L2::Fill::K,0.0
BERT-large,flash-attention,edge,18,L2::Fill,0.0
BERT-large,flash-attention,edge,19,L2::Write::K,0.0
BERT-large,flash-attention,edge,20,L2::Fill::Q,0.0
BERT-large,flash-attention,edge,21,L2::Write::Q,0.0
BERT-large,flash-attention,edge,22,L2::Write::C,0.0
BERT-large,flash-attention,edge,23,L2::Read::O,2097150.0
BERT-large,flash-attention,edge,24,L2::Write,2097150.0
BERT-large,flash-attention,edge,25,L2::Accesses,8388610.0
BERT-large,flash-attention,edge,26,L2::Update::Q,0.0
BERT-large,flash-attention,edge,27,L2::CapUtil,2.56e-06
BERT-large,flash-attention,edge,28,L2::Read::Q,2097150.0
BERT-large,flash-attention,edge,29,L2::Update::C,0.0
BERT-large,flash-attention,edge,30,L2::Update::O,2097150.0
BERT-large,flash-attention,edge,31,L1::Write::V,524288.0
BERT-large,flash-attention,edge,32,L1::Update::V,0.0
BERT-large,flash-attention,edge,33,L1::Fill::V,524288.0
BERT-large,flash-attention,edge,34,L1::Read::V,4194300.0
BERT-large,flash-attention,edge,35,L1::Fill::O,524288.0
BERT-large,flash-attention,edge,36,L1::Read,31457300.0
BERT-large,flash-attention,edge,37,L1::Read::K,8388610.0
BERT-large,flash-attention,edge,38,L1::Fill::C,0.0
BERT-large,flash-attention,edge,39,L1::Write::O,8912900.0
BERT-large,flash-attention,edge,40,L1::Read::C,2097150.0
BERT-large,flash-attention,edge,41,L1::SpatialUtil,1.0
BERT-large,flash-attention,edge,42,L1::Energy,720704000.0
BERT-large,flash-attention,edge,43,L1::Update::K,0.0
BERT-large,flash-attention,edge,44,L1::SlowDown,1.0
BERT-large,flash-attention,edge,45,L1::Update,9437180.0
BERT-large,flash-attention,edge,46,L1::Fill::K,524288.0
BERT-large,flash-attention,edge,47,L1::Fill,2097150.0
BERT-large,flash-attention,edge,48,L1::Write::K,524288.0
BERT-large,flash-attention,edge,49,L1::Fill::Q,524288.0
BERT-large,flash-attention,edge,50,L1::Write::Q,524288.0
BERT-large,flash-attention,edge,51,L1::Write::C,1048580.0
BERT-large,flash-attention,edge,52,L1::Read::O,8388610.0
BERT-large,flash-attention,edge,53,L1::Write,11534300.0
BERT-large,flash-attention,edge,54,L1::Accesses,171966000.0
BERT-large,flash-attention,edge,55,L1::Update::Q,0.0
BERT-large,flash-attention,edge,56,L1::CapUtil,1.0
BERT-large,flash-attention,edge,57,L1::Read::Q,8388610.0
BERT-large,flash-attention,edge,58,L1::Update::C,1048580.0
BERT-large,flash-attention,edge,59,L1::Update::O,8388610.0
BERT-large,flash-attention,edge,60,mac::Energy,536871000.0
BERT-large,flash-attention,edge,61,mac::Flops,536871000.0
BERT-large,flash-attention,edge,62,L0::Write::V,262142.0
BERT-large,flash-attention,edge,63,L0::Update::V,0.0
BERT-large,flash-attention,edge,64,L0::Fill::V,262142.0
BERT-large,flash-attention,edge,65,L0::Read::V,524288.0
BERT-large,flash-attention,edge,66,L0::Fill::O,262142.0
BERT-large,flash-attention,edge,67,L0::Read,4718590.0
BERT-large,flash-attention,edge,68,L0::Read::K,1048580.0
BERT-large,flash-attention,edge,69,L0::Fill::C,8188.0
BERT-large,flash-attention,edge,70,L0::Write::O,786430.0
BERT-large,flash-attention,edge,71,L0::Read::C,1572860.0
BERT-large,flash-attention,edge,72,L0::SpatialUtil,0.5
BERT-large,flash-attention,edge,73,L0::Energy,2490730000.0
BERT-large,flash-attention,edge,74,L0::Update::K,0.0
BERT-large,flash-attention,edge,75,L0::SlowDown,1.0
BERT-large,flash-attention,edge,76,L0::Update,1572860.0
BERT-large,flash-attention,edge,77,L0::Fill::K,262142.0
BERT-large,flash-attention,edge,78,L0::Fill,1056760.0
BERT-large,flash-attention,edge,79,L0::Write::K,262142.0
BERT-large,flash-attention,edge,80,L0::Fill::Q,262142.0
BERT-large,flash-attention,edge,81,L0::Write::Q,262142.0
BERT-large,flash-attention,edge,82,L0::Write::C,1056760.0
BERT-large,flash-attention,edge,83,L0::Read::O,524288.0
BERT-large,flash-attention,edge,84,L0::Write,2629620.0
BERT-large,flash-attention,edge,85,L0::Accesses,2553280000.0
BERT-large,flash-attention,edge,86,L0::Update::Q,0.0
BERT-large,flash-attention,edge,87,L0::CapUtil,0.25
BERT-large,flash-attention,edge,88,L0::Read::Q,1048580.0
BERT-large,flash-attention,edge,89,L0::Update::C,1048580.0
BERT-large,flash-attention,edge,90,L0::Update::O,524288.0
BERT-large,flash-attention,edge,91,MEM::L0,0.5
BERT-large,flash-attention,edge,92,MEM::L1,1.0
BERT-large,flash-attention,edge,93,MEM::L0,0.5
BERT-large,flash-attention,edge,94,MEM::L1,1.0
BERT-large,flash-attention,edge,95,MEM::L2,2.56e-06
BERT-large,flash-attention,edge,96,SPATIAL::L1,0.25
BERT-large,flash-attention,edge,97,SPATIAL::L1,0.5
BERT-large,flash-attention,edge,98,SPATIAL::L2,1.0
BERT-large,flash-attention,cloud,0,Cycle,524288.0
BERT-large,flash-attention,cloud,1,Energy,14411200000.0
BERT-large,flash-attention,cloud,2,L2::Write::V,0.0
BERT-large,flash-attention,cloud,3,L2::Update::V,0.0
BERT-large,flash-attention,cloud,4,L2::Fill::V,0.0
BERT-large,flash-attention,cloud,5,L2::Read::V,524288.0
BERT-large,flash-attention,cloud,6,L2::Fill::O,0.0
BERT-large,flash-attention,cloud,7,L2::Read,2097150.0
BERT-large,flash-attention,cloud,8,L2::Read::K,524288.0
BERT-large,flash-attention,cloud,9,L2::Fill::C,0.0
BERT-large,flash-attention,cloud,10,L2::Write::O,524288.0
BERT-large,flash-attention,cloud,11,L2::Read::C,0.0
BERT-large,flash-attention,cloud,12,L2::SpatialUtil,1.0
BERT-large,flash-attention,cloud,13,L2::Energy,524288000.0
BERT-large,flash-attention,cloud,14,L2::Update::K,0.0
BERT-large,flash-attention,cloud,15,L2::SlowDown,1.33333
BERT-large,flash-attention,cloud,16,L2::Update,524288.0
BERT-large,flash-attention,cloud,17,L2::Fill::K,0.0
BERT-large,flash-attention,cloud,18,L2::Fill,0.0
BERT-large,flash-attention,cloud,19,L2::Write::K,0.0
BERT-large,flash-attention,cloud,20,L2::Fill::Q,0.0
BERT-large,flash-attention,cloud,21,L2::Write::Q,0.0
BERT-large,flash-attention,cloud,22,L2::Write::C,0.0
BERT-large,flash-attention,cloud,23,L2::Read::O,524288.0
BERT-large,flash-attention,cloud,24,L2::Write,524288.0
BERT-large,flash-attention,cloud,25,L2::Accesses,2621440.0
BERT-large,flash-attention,cloud,26,L2::Update::Q,0.0
BERT-large,flash-attention,cloud,27,L2::CapUtil,2.56e-06
BERT-large,flash-attention,cloud,28,L2::Read::Q,524288.0
BERT-large,flash-attention,cloud,29,L2::Update::C,0.0
BERT-large,flash-attention,cloud,30,L2::Update::O,524288.0
BERT-large,flash-attention,cloud,31,L1::Write::V,131072.0
BERT-large,flash-attention,cloud,32,L1::Update::V,0.0
BERT-large,flash-attention,cloud,33,L1::Fill::V,131072.0
BERT-large,flash-attention,cloud,34,L1::Read::V,2097150.0
BERT-large,flash-attention,cloud,35,L1::Fill::O,32768.0
BERT-large,flash-attention,cloud,36,L1::Read,14155800.0
BERT-large,flash-attention,cloud,37,L1::Read::K,4194300.0
BERT-large,flash-attention,cloud,38,L1::Fill::C,0.0
BERT-large,flash-attention,cloud,39,L1::Write::O,2129920.0
BERT-large,flash-attention,cloud,40,L1::Read::C,1572860.0
BERT-large,flash-attention,cloud,41,L1::SpatialUtil,0.5
BERT-large,flash-attention,cloud,42,L1::Energy,10199100000.0
BERT-large,flash-attention,cloud,43,L1::Update::K,0.0
BERT-large,flash-attention,cloud,44,L1::SlowDown,1.0
BERT-large,flash-attention,cloud,45,L1::Update,3145730.0
BERT-large,flash-attention,cloud,46,L1::Fill::K,65536.0
BERT-large,flash-attention,cloud,47,L1::Fill,262144.0
BERT-large,flash-attention,cloud,48,L1::Write::K,65536.0
BERT-large,flash-attention,cloud,49,L1::Fill::Q,32768.0
BERT-large,flash-attention,cloud,50,L1::Write::Q,32768.0
BERT-large,flash-attention,cloud,51,L1::Write::C,1048580.0
BERT-large,flash-attention,cloud,52,L1::Read::O,2097150.0
BERT-large,flash-attention,cloud,53,L1::Write,3407870.0
BERT-large,flash-attention,cloud,54,L1::Accesses,98172900.0
BERT-large,flash-attention,cloud,55,L1::Update::Q,0.0
BERT-large,flash-attention,cloud,56,L1::CapUtil,0.0507812
BERT-large,flash-attention,cloud,57,L1::Read::Q,4194300.0
BERT-large,flash-attention,cloud,58,L1::Update::C,1048580.0
BERT-large,flash-attention,cloud,59,L1::Update::O,2097150.0
BERT-large,flash-attention,cloud,60,mac::Energy,536871000.0
BERT-large,flash-attention,cloud,61,mac::Flops,536871000.0
BERT-large,flash-attention,cloud,62,L0::Write::V,131072.0
BERT-large,flash-attention,cloud,63,L0::Update::V,0.0
BERT-large,flash-attention,cloud,64,L0::Fill::V,131072.0
BERT-large,flash-attention,cloud,65,L0::Read::V,131072.0
BERT-large,flash-attention,cloud,66,L0::Fill::O,131072.0
BERT-large,flash-attention,cloud,67,L0::Read,1179650.0
BERT-large,flash-attention,cloud,68,L0::Read::K,262144.0
BERT-large,flash-attention,cloud,69,L0::Fill::C,6144.0
BERT-large,flash-attention,cloud,70,L0::Write::O,262144.0
BERT-large,flash-attention,cloud,71,L0::Read::C,393216.0
BERT-large,flash-attention,cloud,72,L0::SpatialUtil,0.5
BERT-large,flash-attention,cloud,73,L0::Energy,3150900000.0
BERT-large,flash-attention,cloud,74,L0::Update::K,0.0
BERT-large,flash-attention,cloud,75,L0::SlowDown,1.0
BERT-large,flash-attention,cloud,76,L0::Update,393216.0
BERT-large,flash-attention,cloud,77,L0::Fill::K,262144.0
BERT-large,flash-attention,cloud,78,L0::Fill,792576.0
BERT-large,flash-attention,cloud,79,L0::Write::K,262144.0
BERT-large,flash-attention,cloud,80,L0::Fill::Q,262144.0
BERT-large,flash-attention,cloud,81,L0::Write::Q,262144.0
BERT-large,flash-attention,cloud,82,L0::Write::C,268288.0
BERT-large,flash-attention,cloud,83,L0::Read::O,131072.0
BERT-large,flash-attention,cloud,84,L0::Write,1185790.0
BERT-large,flash-attention,cloud,85,L0::Accesses,3229610000.0
BERT-large,flash-attention,cloud,86,L0::Update::Q,0.0
BERT-large,flash-attention,cloud,87,L0::CapUtil,0.25
BERT-large,flash-attention,cloud,88,L0::Read::Q,262144.0
BERT-large,flash-attention,cloud,89,L0::Update::C,262144.0
BERT-large,flash-attention,cloud,90,L0::Update::O,131072.0
BERT-large,flash-attention,cloud,91,MEM::L0,0.5
BERT-large,flash-attention,cloud,92,MEM::L1,0.171875
BERT-large,flash-attention,cloud,93,MEM::L0,0.5
BERT-large,flash-attention,cloud,94,MEM::L1,0.101562
BERT-large,flash-attention,cloud,95,MEM::L2,2.56e-06
BERT-large,flash-attention,cloud,96,SPATIAL::L1,1.0
BERT-large,flash-attention,cloud,97,SPATIAL::L1,1.0
BERT-large,flash-attention,cloud,98,SPATIAL::L2,0.5
ViT_14-Base,flash-attention,edge,0,Cycle,294912.0
ViT_14-Base,flash-attention,edge,1,Energy,1053820000.0
ViT_14-Base,flash-attention,edge,2,L2::Write::V,0.0
ViT_14-Base,flash-attention,edge,3,L2::Update::V,0.0
ViT_14-Base,flash-attention,edge,4,L2::Fill::V,0.0
ViT_14-Base,flash-attention,edge,5,L2::Read::V,196608.0
ViT_14-Base,flash-attention,edge,6,L2::Fill::O,0.0
ViT_14-Base,flash-attention,edge,7,L2::Read,1179650.0
ViT_14-Base,flash-attention,edge,8,L2::Read::K,196608.0
ViT_14-Base,flash-attention,edge,9,L2::Fill::C,0.0
ViT_14-Base,flash-attention,edge,10,L2::Write::O,393216.0
ViT_14-Base,flash-attention,edge,11,L2::Read::C,0.0
ViT_14-Base,flash-attention,edge,12,L2::SpatialUtil,1.0
ViT_14-Base,flash-attention,edge,13,L2::Energy,314573000.0
ViT_14-Base,flash-attention,edge,14,L2::Update::K,0.0
ViT_14-Base,flash-attention,edge,15,L2::SlowDown,1.2
ViT_14-Base,flash-attention,edge,16,L2::Update,393216.0
ViT_14-Base,flash-attention,edge,17,L2::Fill::K,0.0
ViT_14-Base,flash-attention,edge,18,L2::Fill,0.0
ViT_14-Base,flash-attention,edge,19,L2::Write::K,0.0
ViT_14-Base,flash-attention,edge,20,L2::Fill::Q,0.0
ViT_14-Base,flash-attention,edge,21,L2::Write::Q,0.0
ViT_14-Base,flash-attention,edge,22,L2::Write::C,0.0
ViT_14-Base,flash-attention,edge,23,L2::Read::O,393216.0
ViT_14-Base,flash-attention,edge,24,L2::Write,393216.0
ViT_14-Base,flash-attention,edge,25,L2::Accesses,1572860.0
ViT_14-Base,flash-attention,edge,26,L2::Update::Q,0.0
ViT_14-Base,flash-attention,edge,27,L2::CapUtil,9.6e-07
ViT_14-Base,flash-attention,edge,28,L2::Read::Q,393216.0
ViT_14-Base,flash-attention,edge,29,L2::Update::C,0.0
ViT_14-Base,flash-attention,edge,30,L2::Update::O,393216.0
ViT_14-Base,flash-attention,edge,31,L1::Write::V,98304.0
ViT_14-Base,flash-attention,edge,32,L1::Update::V,0.0
ViT_14-Base,flash-attention,edge,33,L1::Fill::V,98304.0
ViT_14-Base,flash-attention,edge,34,L1::Read::V,786432.0
ViT_14-Base,flash-attention,edge,35,L1::Fill::O,98304.0
ViT_14-Base,flash-attention,edge,36,L1::Read,5898240.0
ViT_14-Base,flash-attention,edge,37,L1::Read::K,786432.0
ViT_14-Base,flash-attention,edge,38,L1::Fill::C,0.0
ViT_14-Base,flash-attention,edge,39,L1::Write::O,884736.0
ViT_14-Base,flash-attention,edge,40,L1::Read::C,393216.0
ViT_14-Base,flash-attention,edge,41,L1::SpatialUtil,1.0
ViT_14-Base,flash-attention,edge,42,L1::Energy,121948000.0
ViT_14-Base,flash-attention,edge,43,L1::Update::K,0.0
ViT_14-Base,flash-attention,edge,44,L1::SlowDown,1.0
ViT_14-Base,flash-attention,edge,45,L1::Update,983040.0
ViT_14-Base,flash-attention,edge,46,L1::Fill::K,98304.0
ViT_14-Base,flash-attention,edge,47,L1::Fill,393216.0
ViT_14-Base,flash-attention,edge,48,L1::Write::K,98304.0
ViT_14-Base,flash-attention,edge,49,L1::Fill::Q,98304.0
ViT_14-Base,flash-attention,edge,50,L1::Write::Q,98304.0
ViT_14-Base,flash-attention,edge,51,L1::Write::C,196608.0
ViT_14-Base,flash-attention,edge,52,L1::Read::O,786432.0
ViT_14-Base,flash-attention,edge,53,L1::Write,1376260.0
ViT_14-Base,flash-attention,edge,54,L1::Accesses,29098000.0
ViT_14-Base,flash-attention,edge,55,L1::Update::Q,0.0
ViT_14-Base,flash-attention,edge,56,L1::CapUtil,1.0
ViT_14-Base,flash-attention,edge,57,L1::Read::Q,3145730.0
ViT_14-Base,flash-attention,edge,58,L1::Update::C,196608.0
ViT_14-Base,flash-attention,edge,59,L1::Update::O,786432.0
ViT_14-Base,flash-attention,edge,60,mac::Energy,100663000.0
ViT_14-Base,flash-attention,edge,61,mac::Flops,100663000.0
ViT_14-Base,flash-attention,edge,62,L0::Write::V,49152.0
ViT_14-Base,flash-attention,edge,63,L0::Update::V,0.0
ViT_14-Base,flash-attention,edge,64,L0::Fill::V,49152.0
ViT_14-Base,flash-attention,edge,65,L0::Read::V,49152.0
ViT_14-Base,flash-attention,edge,66,L0::Fill::O,49152.0
ViT_14-Base,flash-attention,edge,67,L0::Read,737280.0
ViT_14-Base,flash-attention,edge,68,L0::Read::K,196608.0
ViT_14-Base,flash-attention,edge,69,L0::Fill::C,1533.0
ViT_14-Base,flash-attention,edge,70,L0::Write::O,98304.0
ViT_14-Base,flash-attention,edge,71,L0::Read::C,245760.0
ViT_14-Base,flash-attention,edge,72,L0::SpatialUtil,1.0
ViT_14-Base,flash-attention,edge,73,L0::Energy,516636000.0
ViT_14-Base,flash-attention,edge,74,L0::Update::K,0.0
ViT_14-Base,flash-attention,edge,75,L0::SlowDown,1.0
ViT_14-Base,flash-attention,edge,76,L0::Update,245760.0
ViT_14-Base,flash-attention,edge,77,L0::Fill::K,49149.0
ViT_14-Base,flash-attention,edge,78,L0::Fill,198135.0
ViT_14-Base,flash-attention,edge,79,L0::Write::K,49149.0
ViT_14-Base,flash-attention,edge,80,L0::Fill::Q,49149.0
ViT_14-Base,flash-attention,edge,81,L0::Write::Q,49149.0
ViT_14-Base,flash-attention,edge,82,L0::Write::C,198141.0
ViT_14-Base,flash-attention,edge,83,L0::Read::O,49152.0
ViT_14-Base,flash-attention,edge,84,L0::Write,443895.0
ViT_14-Base,flash-attention,edge,85,L0::Accesses,529463000.0
ViT_14-Base,flash-attention,edge,86,L0::Update::Q,0.0
ViT_14-Base,flash-attention,edge,87,L0::CapUtil,0.5
ViT_14-Base,flash-attention,edge,88,L0::Read::Q,196608.0
ViT_14-Base,flash-attention,edge,89,L0::Update::C,196608.0
ViT_14-Base,flash-attention,edge,90,L0::Update::O,49152.0
ViT_14-Base,flash-attention,edge,91,MEM::L0,0.5
ViT_14-Base,flash-attention,edge,92,MEM::L1,1.0
ViT_14-Base,flash-attention,edge,93,MEM::L0,0.5
ViT_14-Base,flash-attention,edge,94,MEM::L1,1.0
ViT_14-Base,flash-attention,edge,95,MEM::L2,9.6e-07
ViT_14-Base,flash-attention,edge,96,SPATIAL::L1,0.25
ViT_14-Base,flash-attention,edge,97,SPATIAL::L1,1.0
ViT_14-Base,flash-attention,edge,98,SPATIAL::L2,1.0
ViT_14-Base,flash-attention,cloud,0,Cycle,196608.0
ViT_14-Base,flash-attention,cloud,1,Energy,5386500000.0
ViT_14-Base,flash-attention,cloud,2,L2::Write::V,0.0
ViT_14-Base,flash-attention,cloud,3,L2::Update::V,0.0
ViT_14-Base,flash-attention,cloud,4,L2::Fill::V,0.0
ViT_14-Base,flash-attention,cloud,5,L2::Read::V,196608.0
ViT_14-Base,flash-attention,cloud,6,L2::Fill::O,0.0
ViT_14-Base,flash-attention,cloud,7,L2::Read,786432.0
ViT_14-Base,flash-attention,cloud,8,L2::Read::K,196608.0
ViT_14-Base,flash-attention,cloud,9,L2::Fill::C,0.0
ViT_14-Base,flash-attention,cloud,10,L2::Write::O,196608.0
ViT_14-Base,flash-attention,cloud,11,L2::Read::C,0.0
ViT_14-Base,flash-attention,cloud,12,L2::SpatialUtil,1.0
ViT_14-Base,flash-attention,cloud,13,L2::Energy,196608000.0
ViT_14-Base,flash-attention,cloud,14,L2::Update::K,0.0
ViT_14-Base,flash-attention,cloud,15,L2::SlowDown,1.33333
ViT_14-Base,flash-attention,cloud,16,L2::Update,196608.0
ViT_14-Base,flash-attention,cloud,17,L2::Fill::K,0.0
ViT_14-Base,flash-attention,cloud,18,L2::Fill,0.0
ViT_14-Base,flash-attention,cloud,19,L2::Write::K,0.0
ViT_14-Base,flash-attention,cloud,20,L2::Fill::Q,0.0
ViT_14-Base,flash-attention,cloud,21,L2::Write::Q,0.0
ViT_14-Base,flash-attention,cloud,22,L2::Write::C,0.0
ViT_14-Base,flash-attention,cloud,23,L2::Read::O,196608.0
ViT_14-Base,flash-attention,cloud,24,L2::Write,196608.0
ViT_14-Base,flash-attention,cloud,25,L2::Accesses,983040.0
ViT_14-Base,flash-attention,cloud,26,L2::Update::Q,0.0
ViT_14-Base,flash-attention,cloud,27,L2::CapUtil,9.6e-07
ViT_14-Base,flash-attention,cloud,28,L2::Read::Q,196608.0
ViT_14-Base,flash-attention,cloud,29,L2::Update::C,0.0
ViT_14-Base,flash-attention,cloud,30,L2::Update::O,196608.0
ViT_14-Base,flash-attention,cloud,31,L1::Write::V,24576.0
ViT_14-Base,flash-attention,cloud,32,L1::Update::V,0.0
ViT_14-Base,flash-attention,cloud,33,L1::Fill::V,24576.0
ViT_14-Base,flash-attention,cloud,34,L1::Read::V,393216.0
ViT_14-Base,flash-attention,cloud,35,L1::Fill::O,12288.0
ViT_14-Base,flash-attention,cloud,36,L1::Read,2912260.0
ViT_14-Base,flash-attention,cloud,37,L1::Read::K,393216.0
ViT_14-Base,flash-attention,cloud,38,L1::Fill::C,12288.0
ViT_14-Base,flash-attention,cloud,39,L1::Write::O,1585150.0
ViT_14-Base,flash-attention,cloud,40,L1::Read::C,159744.0
ViT_14-Base,flash-attention,cloud,41,L1::SpatialUtil,1.0
ViT_14-Base,flash-attention,cloud,42,L1::Energy,4646800000.0
ViT_14-Base,flash-attention,cloud,43,L1::Update::K,0.0
ViT_14-Base,flash-attention,cloud,44,L1::SlowDown,1.0
ViT_14-Base,flash-attention,cloud,45,L1::Update,1622020.0
ViT_14-Base,flash-attention,cloud,46,L1::Fill::K,49152.0
ViT_14-Base,flash-attention,cloud,47,L1::Fill,110592.0
ViT_14-Base,flash-attention,cloud,48,L1::Write::K,49152.0
ViT_14-Base,flash-attention,cloud,49,L1::Fill::Q,12288.0
ViT_14-Base,flash-attention,cloud,50,L1::Write::Q,12288.0
ViT_14-Base,flash-attention,cloud,51,L1::Write::C,61440.0
ViT_14-Base,flash-attention,cloud,52,L1::Read::O,1572860.0
ViT_14-Base,flash-attention,cloud,53,L1::Write,1732610.0
ViT_14-Base,flash-attention,cloud,54,L1::Accesses,44728300.0
ViT_14-Base,flash-attention,cloud,55,L1::Update::Q,0.0
ViT_14-Base,flash-attention,cloud,56,L1::CapUtil,0.0351562
ViT_14-Base,flash-attention,cloud,57,L1::Read::Q,393216.0
ViT_14-Base,flash-attention,cloud,58,L1::Update::C,49152.0
ViT_14-Base,flash-attention,cloud,59,L1::Update::O,1572860.0
ViT_14-Base,flash-attention,cloud,60,mac::Energy,100663000.0
ViT_14-Base,flash-attention,cloud,61,mac::Flops,100663000.0
ViT_14-Base,flash-attention,cloud,62,L0::Write::V,24574.0
ViT_14-Base,flash-attention,cloud,63,L0::Update::V,0.0
ViT_14-Base,flash-attention,cloud,64,L0::Fill::V,24574.0
ViT_14-Base,flash-attention,cloud,65,L0::Read::V,98304.0
ViT_14-Base,flash-attention,cloud,66,L0::Fill::O,24574.0
ViT_14-Base,flash-attention,cloud,67,L0::Read,442368.0
ViT_14-Base,flash-attention,cloud,68,L0::Read::K,49152.0
ViT_14-Base,flash-attention,cloud,69,L0::Fill::C,572.0
ViT_14-Base,flash-attention,cloud,70,L0::Write::O,122878.0
ViT_14-Base,flash-attention,cloud,71,L0::Read::C,147456.0
ViT_14-Base,flash-attention,cloud,72,L0::SpatialUtil,0.25
ViT_14-Base,flash-attention,cloud,73,L0::Energy,442430000.0
ViT_14-Base,flash-attention,cloud,74,L0::Update::K,0.0
ViT_14-Base,flash-attention,cloud,75,L0::SlowDown,1.0
ViT_14-Base,flash-attention,cloud,76,L0::Update,147456.0
ViT_14-Base,flash-attention,cloud,77,L0::Fill::K,12286.0
ViT_14-Base,flash-attention,cloud,78,L0::Fill,74292.0
ViT_14-Base,flash-attention,cloud,79,L0::Write::K,12286.0
ViT_14-Base,flash-attention,cloud,80,L0::Fill::Q,12286.0
ViT_14-Base,flash-attention,cloud,81,L0::Write::Q,12286.0
ViT_14-Base,flash-attention,cloud,82,L0::Write::C,49724.0
ViT_14-Base,flash-attention,cloud,83,L0::Read::O,98304.0
ViT_14-Base,flash-attention,cloud,84,L0::Write,221748.0
ViT_14-Base,flash-attention,cloud,85,L0::Accesses,453369000.0
ViT_14-Base,flash-attention,cloud,86,L0::Update::Q,0.0
ViT_14-Base,flash-attention,cloud,87,L0::CapUtil,0.125
ViT_14-Base,flash-attention,cloud,88,L0::Read::Q,49152.0
ViT_14-Base,flash-attention,cloud,89,L0::Update::C,49152.0
ViT_14-Base,flash-attention,cloud,90,L0::Update::O,98304.0
ViT_14-Base,flash-attention,cloud,91,MEM::L0,0.5
ViT_14-Base,flash-attention,cloud,92,MEM::L1,0.0351562
ViT_14-Base,flash-attention,cloud,93,MEM::L0,0.5
ViT_14-Base,flash-attention,cloud,94,MEM::L1,0.0546875
ViT_14-Base,flash-attention,cloud,95,MEM::L2,9.6e-07
ViT_14-Base,flash-attention,cloud,96,SPATIAL::L1,0.25
ViT_14-Base,flash-attention,cloud,97,SPATIAL::L1,0.25
ViT_14-Base,flash-attention,cloud,98,SPATIAL::L2,1.0
ViT_14-Large,flash-attention,edge,0,Cycle,393216.0
ViT_14-Large,flash-attention,edge,1,Energy,1405200000.0
ViT_14-Large,flash-attention,edge,2,L2::Write::V,0.0
ViT_14-Large,flash-attention,edge,3,L2::Update::V,0.0
ViT_14-Large,flash-attention,edge,4,L2::Fill::V,0.0
ViT_14-Large,flash-attention,edge,5,L2::Read::V,262144.0
ViT_14-Large,flash-attention,edge,6,L2::Fill::O,0.0
ViT_14-Large,flash-attention,edge,7,L2::Read,1572860.0
ViT_14-Large,flash-attention,edge,8,L2::Read::K,262144.0
ViT_14-Large,flash-attention,edge,9,L2::Fill::C,0.0
ViT_14-Large,flash-attention,edge,10,L2::Write::O,524288.0
ViT_14-Large,flash-attention,edge,11,L2::Read::C,0.0
ViT_14-Large,flash-attention,edge,12,L2::SpatialUtil,1.0
ViT_14-Large,flash-attention,edge,13,L2::Energy,419430000.0
ViT_14-Large,flash-attention,edge,14,L2::Update::K,0.0
ViT_14-Large,flash-attention,edge,15,L2::SlowDown,1.2
ViT_14-Large,flash-attention,edge,16,L2::Update,524288.0
ViT_14-Large,flash-attention,edge,17,L2::Fill::K,0.0
ViT_14-Large,flash-attention,edge,18,L2::Fill,0.0
ViT_14-Large,flash-attention,edge,19,L2::Write::K,0.0
ViT_14-Large,flash-attention,edge,20,L2::Fill::Q,0.0
