,M,N,K,L,micro_M1,micro_K1,micro_K2,Cycle,Energy,MainMemory::Write::D,MainMemory::Fill::D,MainMemory::Update::D,MainMemory::Read::D,MainMemory::Fill::E,MainMemory::Fill::C,MainMemory::Update::C,MainMemory::Read::C,MainMemory::SpatialUtil,MainMemory::SlowDown,MainMemory::Energy,MainMemory::Update::B,MainMemory::Update::E,MainMemory::Accesses,MainMemory::Write::E,MainMemory::Fill,MainMemory::CapUtil,MainMemory::Write,MainMemory::Fill::A,MainMemory::Read,MainMemory::Update::A,MainMemory::Read::A,MainMemory::Update,MainMemory::Write::B,MainMemory::Write::A,MainMemory::Read::B,MainMemory::Write::C,MainMemory::Fill::B,MainMemory::Read::E,Cache::Write::D,Cache::Fill::D,Cache::Update::D,Cache::Read::D,Cache::Fill::E,Cache::Fill::C,Cache::Update::C,Cache::Read::C,Cache::SpatialUtil,Cache::SlowDown,Cache::Energy,Cache::Update::B,Cache::Update::E,Cache::Accesses,Cache::Write::E,Cache::Fill,Cache::CapUtil,Cache::Write,Cache::Fill::A,Cache::Read,Cache::Update::A,Cache::Read::A,Cache::Update,Cache::Write::B,Cache::Write::A,Cache::Read::B,Cache::Write::C,Cache::Fill::B,Cache::Read::E,mac::Energy,mac::Flops,RegFile::Write::D,RegFile::Fill::D,RegFile::Update::D,RegFile::Read::D,RegFile::Fill::E,RegFile::Fill::C,RegFile::Update::C,RegFile::Read::C,RegFile::SpatialUtil,RegFile::SlowDown,RegFile::Energy,RegFile::Update::B,RegFile::Update::E,RegFile::Accesses,RegFile::Write::E,RegFile::Fill,RegFile::CapUtil,RegFile::Write,RegFile::Fill::A,RegFile::Read,RegFile::Update::A,RegFile::Read::A,RegFile::Update,RegFile::Write::B,RegFile::Write::A,RegFile::Read::B,RegFile::Write::C,RegFile::Fill::B,RegFile::Read::E,MEM::RegFile,MEM::Cache,MEM::RegFile,MEM::Cache,MEM::MainMemory,SPATIAL::Cache,SPATIAL::Cache,SPATIAL::MainMemory,first_gemm_cycle,second_gemm_cycle,cycle,mem_to_buf,buf_to_mem,buf_to_reg,reg_to_buf,flops,estimated_energy,energy
value,512.0,64.0,64.0,512.0,16.0,32.0,128.0,548864.0,817854000.0,0.0,0.0,0.0,1048580.0,0.0,0.0,0.0,0.0,1.0,1.0,458752000.0,0.0,32768.0,2195460.0,32768.0,0.0,0.25,32768.0,0.0,2162690.0,0.0,32768.0,32768.0,0.0,0.0,1048580.0,0.0,0.0,32768.0,1048580.0,1048580.0,0.0,1048580.0,32768.0,0.0,1048580.0,1310720.0,1.0,1.11917,128789000.0,0.0,1048580.0,8847360.0,1081340.0,2162690.0,0.0859375,4259840.0,32768.0,4587520.0,0.0,131072.0,2097150.0,1048580.0,32768.0,1048580.0,1048580.0,1048580.0,1048580.0,33554400.0,33554400.0,65536.0,65536.0,0.0,65536.0,65536.0,66560.0,65536.0,131072.0,1.0,2.0,196759000.0,0.0,65536.0,201720000.0,131072.0,263680.0,1.0,394752.0,512.0,393216.0,0.0,65536.0,131072.0,65536.0,512.0,65536.0,132096.0,65536.0,65536.0,1.0,0.0976562,1.0,0.132812,0.25,1.0,1.0,1.0,401409.0,335872.0,534846,34078720,524288,76021760,37748736,18874368.0,791797079.9360001,798968361.1092482
value,512.0,64.0,64.0,512.0,16.0,32.0,256.0,548864.0,814164000.0,0.0,0.0,0.0,1048580.0,0.0,0.0,0.0,0.0,1.0,1.0,458752000.0,0.0,32768.0,2195460.0,32768.0,0.0,0.25,32768.0,0.0,2162690.0,0.0,32768.0,32768.0,0.0,0.0,1048580.0,0.0,0.0,32768.0,1048580.0,1048580.0,0.0,1048580.0,32768.0,0.0,1048580.0,1310720.0,1.0,1.11915,125161000.0,0.0,1048580.0,8781820.0,1081340.0,2162690.0,0.164062,4259840.0,32768.0,4521980.0,0.0,65536.0,2097150.0,1048580.0,32768.0,1048580.0,1048580.0,1048580.0,1048580.0,33554400.0,33554400.0,65536.0,65536.0,0.0,65536.0,65536.0,66560.0,65536.0,131072.0,1.0,2.0,196696000.0,0.0,65536.0,201654000.0,131072.0,263424.0,1.0,394496.0,256.0,393216.0,0.0,65536.0,131072.0,65536.0,256.0,65536.0,132096.0,65536.0,65536.0,1.0,0.128906,1.0,0.195312,0.25,1.0,1.0,1.0,401409.0,335872.0,534974,34078720,524288,76021760,37748736,18874368.0,790826150.1600001,798968361.1092482
value,512.0,48.0,48.0,256.0,16.0,48.0,64.0,215040.0,335889000.0,0.0,0.0,0.0,393216.0,0.0,0.0,0.0,0.0,1.0,1.0,196608000.0,0.0,24576.0,860160.0,24576.0,0.0,0.140625,24576.0,0.0,835584.0,0.0,24576.0,24576.0,0.0,0.0,393216.0,0.0,0.0,24576.0,393216.0,393216.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.15866,52830700.0,0.0,393216.0,3424260.0,417792.0,835584.0,0.0371094,1622020.0,24576.0,1802240.0,0.0,98304.0,786432.0,393216.0,24576.0,393216.0,393216.0,393216.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,73866900.0,0.0,24576.0,75726800.0,49152.0,99200.0,1.0,148352.0,384.0,147456.0,0.0,24576.0,49152.0,24576.0,384.0,24576.0,49664.0,24576.0,24576.0,1.0,0.0605469,1.0,0.0605469,0.140625,1.0,1.0,1.0,137216.0,137216.0,204350,12976128,393216,29753344,14680064,6881280.0,305850260.1792,306788618.68934405
value,512.0,48.0,48.0,256.0,16.0,48.0,128.0,215040.0,335201000.0,0.0,0.0,0.0,393216.0,0.0,0.0,0.0,0.0,1.0,1.0,196608000.0,0.0,24576.0,860160.0,24576.0,0.0,0.140625,24576.0,0.0,835584.0,0.0,24576.0,24576.0,0.0,0.0,393216.0,0.0,0.0,24576.0,393216.0,393216.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.15858,52150500.0,0.0,393216.0,3375100.0,417792.0,835584.0,0.0683594,1622020.0,24576.0,1753090.0,0.0,49152.0,786432.0,393216.0,24576.0,393216.0,393216.0,393216.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,73859400.0,0.0,24576.0,75677700.0,49152.0,99008.0,1.0,148160.0,192.0,147456.0,0.0,24576.0,49152.0,24576.0,192.0,24576.0,49664.0,24576.0,24576.0,1.0,0.0839844,1.0,0.0839844,0.140625,1.0,1.0,1.0,137216.0,137216.0,204158,12976128,393216,29753344,14680064,6881280.0,305122132.0432,306788618.68934405
value,512.0,48.0,48.0,256.0,32.0,48.0,256.0,116736.0,248325000.0,0.0,0.0,0.0,196608.0,0.0,0.0,0.0,0.0,1.0,1.0,117965000.0,0.0,24576.0,466944.0,24576.0,0.0,0.140625,24576.0,0.0,442368.0,0.0,24576.0,24576.0,0.0,0.0,196608.0,0.0,0.0,24576.0,196608.0,196608.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.15866,43987800.0,0.0,393216.0,2957310.0,417792.0,442368.0,0.167969,1228800.0,24576.0,1728510.0,0.0,24576.0,786432.0,196608.0,24576.0,393216.0,393216.0,196608.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,73789800.0,0.0,24576.0,75653100.0,49152.0,98912.0,1.0,148064.0,96.0,147456.0,0.0,24576.0,49152.0,24576.0,96.0,24576.0,49664.0,24576.0,24576.0,1.0,0.167969,1.0,0.167969,0.140625,1.0,1.0,1.0,41984.0,41985.0,106718,6684672,393216,29753344,14680064,6881280.0,220673003.912,205045774.900032
value,512.0,48.0,48.0,256.0,64.0,16.0,16.0,73728.0,228598000.0,0.0,0.0,0.0,98304.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,24576.0,270336.0,24576.0,0.0,0.140625,24576.0,0.0,245760.0,0.0,24576.0,24576.0,0.0,0.0,98304.0,0.0,0.0,24576.0,98304.0,98304.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.46939,50109800.0,0.0,393216.0,3129340.0,417792.0,245760.0,0.0371094,1032190.0,24576.0,2097150.0,0.0,393216.0,786432.0,98304.0,24576.0,393216.0,393216.0,98304.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,74154500.0,0.0,24576.0,76021800.0,49152.0,100352.0,1.0,149504.0,1536.0,147456.0,0.0,24576.0,49152.0,24576.0,1536.0,24576.0,49664.0,24576.0,24576.0,1.0,0.134766,1.0,0.154297,0.140625,1.0,1.0,1.0,129025.0,63488.0,70391,3538944,393216,29753344,14680064,6881280.0,184091675.0864,154174353.005376
value,256.0,80.0,80.0,256.0,64.0,16.0,128.0,56320.0,200911000.0,0.0,0.0,0.0,81920.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,20480.0,225280.0,20480.0,0.0,0.15625,20480.0,0.0,204800.0,0.0,20480.0,20480.0,0.0,0.0,81920.0,0.0,0.0,20480.0,81920.0,81920.0,0.0,327680.0,20480.0,0.0,327680.0,393216.0,1.0,1.09544,37185600.0,0.0,327680.0,2277380.0,348160.0,204800.0,0.179688,860160.0,20480.0,1417220.0,0.0,40960.0,655360.0,81920.0,20480.0,327680.0,327680.0,81920.0,327680.0,10485800.0,10485800.0,20480.0,20480.0,0.0,20480.0,20480.0,20736.0,20480.0,40960.0,1.0,2.0,61489400.0,0.0,20480.0,63021100.0,40960.0,82336.0,1.0,123296.0,160.0,122880.0,0.0,20480.0,40960.0,20480.0,160.0,20480.0,41216.0,20480.0,20480.0,1.0,0.148438,1.0,0.242188,0.15625,1.0,1.0,1.0,107520.0,41984.0,51435,2949120,327680,23396352,11534336,6881280.0,148515032.464,132929895.30761601
value,512.0,48.0,48.0,256.0,16.0,16.0,16.0,215040.0,341618000.0,0.0,0.0,0.0,393216.0,0.0,0.0,0.0,0.0,1.0,1.0,196608000.0,0.0,24576.0,860160.0,24576.0,0.0,0.140625,24576.0,0.0,835584.0,0.0,24576.0,24576.0,0.0,0.0,393216.0,0.0,0.0,24576.0,393216.0,393216.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.48899,58272500.0,0.0,393216.0,3719170.0,417792.0,835584.0,0.0136719,1622020.0,24576.0,2097150.0,0.0,393216.0,786432.0,393216.0,24576.0,393216.0,393216.0,393216.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,74154500.0,0.0,24576.0,76021800.0,49152.0,100352.0,1.0,149504.0,1536.0,147456.0,0.0,24576.0,49152.0,24576.0,1536.0,24576.0,49664.0,24576.0,24576.0,1.0,0.0351562,1.0,0.0429688,0.140625,1.0,1.0,1.0,202752.0,137216.0,207278,12976128,393216,29753344,14680064,6881280.0,310219167.3872,306788618.68934405
value,768.0,48.0,48.0,384.0,16.0,16.0,64.0,470016.0,713963000.0,0.0,0.0,0.0,884736.0,0.0,0.0,0.0,0.0,1.0,1.0,406323000.0,0.0,36864.0,1880060.0,36864.0,0.0,0.210938,36864.0,0.0,1843200.0,0.0,36864.0,36864.0,0.0,0.0,884736.0,0.0,0.0,36864.0,884736.0,884736.0,0.0,884736.0,36864.0,0.0,884736.0,1179650.0,1.0,1.1586,113144000.0,0.0,884736.0,7667710.0,921600.0,1843200.0,0.0371094,3612670.0,36864.0,4055040.0,0.0,221184.0,1769470.0,884736.0,36864.0,884736.0,884736.0,884736.0,884736.0,28311600.0,28311600.0,55296.0,55296.0,0.0,55296.0,55296.0,56448.0,55296.0,110592.0,1.0,2.0,166184000.0,0.0,55296.0,170385000.0,110592.0,223200.0,1.0,333792.0,864.0,331776.0,0.0,55296.0,110592.0,55296.0,864.0,55296.0,111744.0,55296.0,55296.0,1.0,0.0566406,1.0,0.0761719,0.210938,1.0,1.0,1.0,451585.0,304129.0,455486,28901376,589824,66650112,33030144,15040512.0,676593764.456,677782440.241632
value,768.0,48.0,48.0,384.0,16.0,16.0,96.0,470017.0,712984000.0,0.0,0.0,0.0,884736.0,0.0,0.0,0.0,0.0,1.0,1.0,406323000.0,0.0,36864.0,1880060.0,36864.0,0.0,0.210938,36864.0,0.0,1843200.0,0.0,36864.0,36864.0,0.0,0.0,884736.0,0.0,0.0,36864.0,884736.0,884736.0,0.0,884736.0,36864.0,0.0,884736.0,1179650.0,1.0,1.15977,112237000.0,0.0,884736.0,7593980.0,921600.0,1843200.0,0.0527344,3612670.0,36864.0,3981310.0,0.0,147456.0,1769470.0,884736.0,36864.0,884736.0,884736.0,884736.0,884736.0,28311600.0,28311600.0,55296.0,55296.0,0.0,55296.0,55296.0,56448.0,55296.0,110592.0,1.0,2.0,166113000.0,0.0,55296.0,170312000.0,110592.0,222912.0,1.0,333504.0,576.0,331776.0,0.0,55296.0,110592.0,55296.0,576.0,55296.0,111744.0,55296.0,55296.0,1.0,0.0605469,1.0,0.0878906,0.210938,1.0,1.0,1.0,451585.0,304129.0,455006,28901376,589824,66650112,33030144,15040512.0,675501503.056,677782440.241632
value,512.0,48.0,48.0,256.0,64.0,16.0,128.0,67585.0,222859000.0,0.0,0.0,0.0,98304.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,24576.0,270336.0,24576.0,0.0,0.140625,24576.0,0.0,245760.0,0.0,24576.0,24576.0,0.0,0.0,98304.0,0.0,0.0,24576.0,98304.0,98304.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.15848,44668100.0,0.0,393216.0,2785280.0,417792.0,245760.0,0.132812,1032190.0,24576.0,1753090.0,0.0,49152.0,786432.0,98304.0,24576.0,393216.0,393216.0,98304.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,73857900.0,0.0,24576.0,75677700.0,49152.0,99008.0,1.0,148160.0,192.0,147456.0,0.0,24576.0,49152.0,24576.0,192.0,24576.0,49664.0,24576.0,24576.0,1.0,0.148438,1.0,0.195312,0.140625,1.0,1.0,1.0,129024.0,63489.0,60033,3538944,393216,29753344,14680064,6881280.0,178994639.7424,154174353.005376
value,512.0,48.0,48.0,256.0,64.0,16.0,256.0,67584.0,218488000.0,0.0,0.0,0.0,98304.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,24576.0,270336.0,24576.0,0.0,0.140625,24576.0,0.0,245760.0,0.0,24576.0,24576.0,0.0,0.0,98304.0,0.0,0.0,24576.0,98304.0,98304.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.15863,40360000.0,0.0,393216.0,2760700.0,417792.0,245760.0,0.242188,1032190.0,24576.0,1728510.0,0.0,24576.0,786432.0,98304.0,24576.0,393216.0,393216.0,98304.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,73795000.0,0.0,24576.0,75653100.0,49152.0,98912.0,1.0,148064.0,96.0,147456.0,0.0,24576.0,49152.0,24576.0,96.0,24576.0,49664.0,24576.0,24576.0,1.0,0.164062,1.0,0.242188,0.140625,1.0,1.0,1.0,63488.0,41984.0,61603,3538944,393216,29753344,14680064,6881280.0,178630506.4784,154174353.005376
value,512.0,48.0,48.0,256.0,32.0,16.0,128.0,116736.0,252451000.0,0.0,0.0,0.0,196608.0,0.0,0.0,0.0,0.0,1.0,1.0,117965000.0,0.0,24576.0,466944.0,24576.0,0.0,0.140625,24576.0,0.0,442368.0,0.0,24576.0,24576.0,0.0,0.0,196608.0,0.0,0.0,24576.0,196608.0,196608.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.15871,48069200.0,0.0,393216.0,2981890.0,417792.0,442368.0,0.0898438,1228800.0,24576.0,1753090.0,0.0,49152.0,786432.0,196608.0,24576.0,393216.0,393216.0,196608.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,73834000.0,0.0,24576.0,75677700.0,49152.0,99008.0,1.0,148160.0,192.0,147456.0,0.0,24576.0,49152.0,24576.0,192.0,24576.0,49664.0,24576.0,24576.0,1.0,0.0820312,1.0,0.121094,0.140625,1.0,1.0,1.0,153601.0,88065.0,106430,6684672,393216,29753344,14680064,6881280.0,221037137.176,205045774.900032
value,512.0,48.0,48.0,256.0,32.0,16.0,256.0,116736.0,249011000.0,0.0,0.0,0.0,196608.0,0.0,0.0,0.0,0.0,1.0,1.0,117965000.0,0.0,24576.0,466944.0,24576.0,0.0,0.140625,24576.0,0.0,442368.0,0.0,24576.0,24576.0,0.0,0.0,196608.0,0.0,0.0,24576.0,196608.0,196608.0,0.0,393216.0,24576.0,0.0,393216.0,524288.0,1.0,1.15866,44668100.0,0.0,393216.0,2957310.0,417792.0,442368.0,0.167969,1228800.0,24576.0,1728510.0,0.0,24576.0,786432.0,196608.0,24576.0,393216.0,393216.0,196608.0,393216.0,12582900.0,12582900.0,24576.0,24576.0,0.0,24576.0,24576.0,25088.0,24576.0,49152.0,1.0,2.0,73795000.0,0.0,24576.0,75653100.0,49152.0,98912.0,1.0,148064.0,96.0,147456.0,0.0,24576.0,49152.0,24576.0,96.0,24576.0,49664.0,24576.0,24576.0,1.0,0.0976562,1.0,0.167969,0.140625,1.0,1.0,1.0,88064.0,41985.0,107102,6684672,393216,29753344,14680064,6881280.0,220673003.912,205045774.900032
value,256.0,80.0,80.0,256.0,32.0,16.0,128.0,97280.0,230134000.0,0.0,0.0,0.0,163840.0,0.0,0.0,0.0,0.0,1.0,1.0,117965000.0,0.0,20480.0,389120.0,20480.0,0.0,0.15625,20480.0,0.0,368640.0,0.0,20480.0,20480.0,0.0,0.0,163840.0,0.0,0.0,20480.0,163840.0,163840.0,0.0,327680.0,20480.0,0.0,327680.0,393216.0,1.0,1.09534,40133200.0,0.0,327680.0,2441220.0,348160.0,368640.0,0.128906,1024000.0,20480.0,1417220.0,0.0,40960.0,655360.0,163840.0,20480.0,327680.0,327680.0,163840.0,327680.0,10485800.0,10485800.0,20480.0,20480.0,0.0,20480.0,20480.0,20736.0,20480.0,40960.0,1.0,2.0,61550000.0,0.0,20480.0,63021100.0,40960.0,82336.0,1.0,123296.0,160.0,122880.0,0.0,20480.0,40960.0,20480.0,160.0,20480.0,41216.0,20480.0,20480.0,1.0,0.0820312,1.0,0.160156,0.15625,1.0,1.0,1.0,128000.0,62465.0,89598,5570560,327680,23396352,11534336,6881280.0,183550446.99199998,175322746.886496
value,256.0,80.0,80.0,256.0,64.0,16.0,16.0,61440.0,207520000.0,0.0,0.0,0.0,81920.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,20480.0,225280.0,20480.0,0.0,0.15625,20480.0,0.0,204800.0,0.0,20480.0,20480.0,0.0,0.0,81920.0,0.0,0.0,20480.0,81920.0,81920.0,0.0,327680.0,20480.0,0.0,327680.0,393216.0,1.0,1.46939,43534300.0,0.0,327680.0,2564100.0,348160.0,204800.0,0.0566406,860160.0,20480.0,1703940.0,0.0,327680.0,655360.0,81920.0,20480.0,327680.0,327680.0,81920.0,327680.0,10485800.0,10485800.0,20480.0,20480.0,0.0,20480.0,20480.0,20736.0,20480.0,40960.0,1.0,2.0,61749200.0,0.0,20480.0,63307800.0,40960.0,83456.0,1.0,124416.0,1280.0,122880.0,0.0,20480.0,40960.0,20480.0,1280.0,20480.0,41216.0,20480.0,20480.0,1.0,0.134766,1.0,0.173828,0.15625,1.0,1.0,1.0,107521.0,41984.0,56421,2949120,327680,23396352,11534336,6881280.0,152762608.04799998,132929895.30761601
value,256.0,64.0,64.0,256.0,32.0,32.0,256.0,77825.0,178599000.0,0.0,0.0,0.0,131072.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,16384.0,311296.0,16384.0,0.0,0.125,16384.0,0.0,294912.0,0.0,16384.0,16384.0,0.0,0.0,131072.0,0.0,0.0,16384.0,131072.0,131072.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11907,29249600.0,0.0,262144.0,1949700.0,278528.0,294912.0,0.203125,819200.0,16384.0,1130500.0,0.0,16384.0,524288.0,131072.0,16384.0,262144.0,262144.0,131072.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49210700.0,0.0,16384.0,50413600.0,32768.0,65856.0,1.0,98624.0,64.0,98304.0,0.0,16384.0,32768.0,16384.0,64.0,16384.0,33024.0,16384.0,16384.0,1.0,0.132812,1.0,0.203125,0.125,1.0,1.0,1.0,53248.0,24577.0,72494,4456448,262144,19136512,9437184,5242880.0,146791794.944,139408587.446656
value,256.0,64.0,64.0,256.0,32.0,64.0,16.0,77824.0,185167000.0,0.0,0.0,0.0,131072.0,0.0,0.0,0.0,0.0,1.0,1.0,91750400.0,0.0,16384.0,311296.0,16384.0,0.0,0.125,16384.0,0.0,294912.0,0.0,16384.0,16384.0,0.0,0.0,131072.0,0.0,0.0,16384.0,131072.0,131072.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.46939,35598400.0,0.0,262144.0,2195460.0,278528.0,294912.0,0.0273438,819200.0,16384.0,1376260.0,0.0,262144.0,524288.0,131072.0,16384.0,262144.0,262144.0,131072.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49429400.0,0.0,16384.0,50659300.0,32768.0,66816.0,1.0,99584.0,1024.0,98304.0,0.0,16384.0,32768.0,16384.0,1024.0,16384.0,33024.0,16384.0,16384.0,1.0,0.0859375,1.0,0.0859375,0.125,1.0,1.0,1.0,53248.0,53248.0,75646,4456448,262144,19136512,9437184,5242880.0,150432574.016,139408587.446656
value,256.0,64.0,64.0,256.0,64.0,64.0,16.0,49152.0,156891000.0,0.0,0.0,0.0,65536.0,0.0,0.0,0.0,0.0,1.0,1.0,65536000.0,0.0,16384.0,180224.0,16384.0,0.0,0.125,16384.0,0.0,163840.0,0.0,16384.0,16384.0,0.0,0.0,65536.0,0.0,0.0,16384.0,65536.0,65536.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.46939,33557700.0,0.0,262144.0,2064380.0,278528.0,163840.0,0.046875,688128.0,16384.0,1376260.0,0.0,262144.0,524288.0,65536.0,16384.0,262144.0,262144.0,65536.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49408400.0,0.0,16384.0,50659300.0,32768.0,66816.0,1.0,99584.0,1024.0,98304.0,0.0,16384.0,32768.0,16384.0,1024.0,16384.0,33024.0,16384.0,16384.0,1.0,0.164062,1.0,0.164062,0.125,1.0,1.0,1.0,36864.0,36864.0,48549,2359296,262144,19136512,9437184,5242880.0,122404242.3936,105494306.183552
value,256.0,64.0,64.0,256.0,64.0,64.0,32.0,45057.0,154969000.0,0.0,0.0,0.0,65536.0,0.0,0.0,0.0,0.0,1.0,1.0,65536000.0,0.0,16384.0,180224.0,16384.0,0.0,0.125,16384.0,0.0,163840.0,0.0,16384.0,16384.0,0.0,0.0,65536.0,0.0,0.0,16384.0,65536.0,65536.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.23745,31743800.0,0.0,262144.0,1933310.0,278528.0,163840.0,0.0625,688128.0,16384.0,1245180.0,0.0,131072.0,524288.0,65536.0,16384.0,262144.0,262144.0,65536.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49300500.0,0.0,16384.0,50528300.0,32768.0,66304.0,1.0,99072.0,512.0,98304.0,0.0,16384.0,32768.0,16384.0,512.0,16384.0,33024.0,16384.0,16384.0,1.0,0.171875,1.0,0.171875,0.125,1.0,1.0,1.0,36864.0,36864.0,45765,2359296,262144,19136512,9437184,5242880.0,120462382.8416,105494306.183552
value,256.0,64.0,64.0,256.0,16.0,32.0,32.0,143362.0,241105000.0,0.0,0.0,0.0,262144.0,0.0,0.0,0.0,0.0,1.0,1.0,144179000.0,0.0,16384.0,573440.0,16384.0,0.0,0.125,16384.0,0.0,557056.0,0.0,16384.0,16384.0,0.0,0.0,262144.0,0.0,0.0,16384.0,262144.0,262144.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.24352,39226300.0,0.0,262144.0,2326530.0,278528.0,557056.0,0.0273438,1081340.0,16384.0,1245180.0,0.0,131072.0,524288.0,262144.0,16384.0,262144.0,262144.0,262144.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49311000.0,0.0,16384.0,50528300.0,32768.0,66304.0,1.0,99072.0,512.0,98304.0,0.0,16384.0,32768.0,16384.0,512.0,16384.0,33024.0,16384.0,16384.0,1.0,0.0429688,1.0,0.0546875,0.125,1.0,1.0,1.0,102400.0,86016.0,136766,8650752,262144,19136512,9437184,5242880.0,204547377.70880002,207237149.97286403
value,256.0,64.0,64.0,256.0,16.0,32.0,64.0,143360.0,239888000.0,0.0,0.0,0.0,262144.0,0.0,0.0,0.0,0.0,1.0,1.0,144179000.0,0.0,16384.0,573440.0,16384.0,0.0,0.125,16384.0,0.0,557056.0,0.0,16384.0,16384.0,0.0,0.0,262144.0,0.0,0.0,16384.0,262144.0,262144.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.11917,38092600.0,0.0,262144.0,2260990.0,278528.0,557056.0,0.046875,1081340.0,16384.0,1179650.0,0.0,65536.0,524288.0,262144.0,16384.0,262144.0,262144.0,262144.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49227100.0,0.0,16384.0,50462700.0,32768.0,66048.0,1.0,98816.0,256.0,98304.0,0.0,16384.0,32768.0,16384.0,256.0,16384.0,33024.0,16384.0,16384.0,1.0,0.0507812,1.0,0.0703125,0.125,1.0,1.0,1.0,102400.0,86016.0,136510,8650752,262144,19136512,9437184,5242880.0,203576586.3248,207237149.97286403
value,256.0,64.0,64.0,256.0,64.0,16.0,16.0,49152.0,159612000.0,0.0,0.0,0.0,65536.0,0.0,0.0,0.0,0.0,1.0,1.0,65536000.0,0.0,16384.0,180224.0,16384.0,0.0,0.125,16384.0,0.0,163840.0,0.0,16384.0,16384.0,0.0,0.0,65536.0,0.0,0.0,16384.0,65536.0,65536.0,0.0,262144.0,16384.0,0.0,262144.0,327680.0,1.0,1.46939,36278600.0,0.0,262144.0,2064380.0,278528.0,163840.0,0.046875,688128.0,16384.0,1376260.0,0.0,262144.0,524288.0,65536.0,16384.0,262144.0,262144.0,65536.0,262144.0,8388610.0,8388610.0,16384.0,16384.0,0.0,16384.0,16384.0,16640.0,16384.0,32768.0,1.0,2.0,49408400.0,0.0,16384.0,50659300.0,32768.0,66816.0,1.0,99584.0,1024.0,98304.0,0.0,16384.0,32768.0,16384.0,1024.0,16384.0,33024.0,16384.0,16384.0,1.0,0.134766,1.0,0.164062,0.125,1.0,1.0,1.0,86016.0,36864.0,46389,2359296,262144,19136512,9437184,5242880.0,122404242.3936,105494306.183552
