workload,dataflow,architecture,,metric,value
ViT_16-Large,pipeline,cloud-12X14,22,L2::Write::C,0.0
ViT_16-Large,pipeline,cloud-12X14,23,L2::Read::O,196608.0
ViT_16-Large,pipeline,cloud-12X14,24,L2::Write,196608.0
ViT_16-Large,pipeline,cloud-12X14,25,L2::Accesses,983040.0
ViT_16-Large,pipeline,cloud-12X14,26,L2::Update::Q,0.0
ViT_16-Large,pipeline,cloud-12X14,27,L2::CapUtil,9.6e-07
ViT_16-Large,pipeline,cloud-12X14,28,L2::Read::Q,196608.0
ViT_16-Large,pipeline,cloud-12X14,29,L2::Update::C,0.0
ViT_16-Large,pipeline,cloud-12X14,30,L2::Update::O,196608.0
ViT_16-Large,pipeline,cloud-12X14,31,L1::Write::V,98304.0
ViT_16-Large,pipeline,cloud-12X14,32,L1::Update::V,0.0
ViT_16-Large,pipeline,cloud-12X14,33,L1::Fill::V,98304.0
ViT_16-Large,pipeline,cloud-12X14,34,L1::Read::V,6291460.0
ViT_16-Large,pipeline,cloud-12X14,35,L1::Fill::O,49152.0
ViT_16-Large,pipeline,cloud-12X14,36,L1::Read,15826900.0
ViT_16-Large,pipeline,cloud-12X14,37,L1::Read::K,2359300.0
ViT_16-Large,pipeline,cloud-12X14,38,L1::Fill::C,294912.0
ViT_16-Large,pipeline,cloud-12X14,39,L1::Write::O,1622020.0
ViT_16-Large,pipeline,cloud-12X14,40,L1::Read::C,884736.0
ViT_16-Large,pipeline,cloud-12X14,41,L1::SpatialUtil,0.5
ViT_16-Large,pipeline,cloud-12X14,42,L1::Energy,3710940000.0
ViT_16-Large,pipeline,cloud-12X14,43,L1::Update::K,0.0
ViT_16-Large,pipeline,cloud-12X14,44,L1::SlowDown,1.0
ViT_16-Large,pipeline,cloud-12X14,45,L1::Update,1867780.0
ViT_16-Large,pipeline,cloud-12X14,46,L1::Fill::K,98304.0
ViT_16-Large,pipeline,cloud-12X14,47,L1::Fill,589824.0
ViT_16-Large,pipeline,cloud-12X14,48,L1::Write::K,98304.0
ViT_16-Large,pipeline,cloud-12X14,49,L1::Fill::Q,49152.0
ViT_16-Large,pipeline,cloud-12X14,50,L1::Write::Q,49152.0
ViT_16-Large,pipeline,cloud-12X14,51,L1::Write::C,589824.0
ViT_16-Large,pipeline,cloud-12X14,52,L1::Read::O,1572860.0
ViT_16-Large,pipeline,cloud-12X14,53,L1::Write,2457600.0
ViT_16-Large,pipeline,cloud-12X14,54,L1::Accesses,36569100.0
ViT_16-Large,pipeline,cloud-12X14,55,L1::Update::Q,0.0
ViT_16-Large,pipeline,cloud-12X14,56,L1::CapUtil,0.018
ViT_16-Large,pipeline,cloud-12X14,57,L1::Read::Q,4718590.0
ViT_16-Large,pipeline,cloud-12X14,58,L1::Update::C,294912.0
ViT_16-Large,pipeline,cloud-12X14,59,L1::Update::O,1572860.0
ViT_16-Large,pipeline,cloud-12X14,60,mac::Energy,75497500.0
ViT_16-Large,pipeline,cloud-12X14,61,mac::Flops,75497500.0
ViT_16-Large,pipeline,cloud-12X14,62,L0::Write::V,112344.0
ViT_16-Large,pipeline,cloud-12X14,63,L0::Update::V,0.0
ViT_16-Large,pipeline,cloud-12X14,64,L0::Fill::V,112344.0
ViT_16-Large,pipeline,cloud-12X14,65,L0::Read::V,524288.0
ViT_16-Large,pipeline,cloud-12X14,66,L0::Fill::O,112344.0
ViT_16-Large,pipeline,cloud-12X14,67,L0::Read,3342340.0
ViT_16-Large,pipeline,cloud-12X14,68,L0::Read::K,589824.0
ViT_16-Large,pipeline,cloud-12X14,69,L0::Fill::C,3505.0
ViT_16-Large,pipeline,cloud-12X14,70,L0::Write::O,636632.0
ViT_16-Large,pipeline,cloud-12X14,71,L0::Read::C,1114110.0
ViT_16-Large,pipeline,cloud-12X14,72,L0::SpatialUtil,0.107143
ViT_16-Large,pipeline,cloud-12X14,73,L0::Energy,324632000.0
ViT_16-Large,pipeline,cloud-12X14,74,L0::Update::K,0.0
ViT_16-Large,pipeline,cloud-12X14,75,L0::SlowDown,1.0
ViT_16-Large,pipeline,cloud-12X14,76,L0::Update,1114110.0
ViT_16-Large,pipeline,cloud-12X14,77,L0::Fill::K,112345.0
ViT_16-Large,pipeline,cloud-12X14,78,L0::Fill,452883.0
ViT_16-Large,pipeline,cloud-12X14,79,L0::Write::K,112345.0
ViT_16-Large,pipeline,cloud-12X14,80,L0::Fill::Q,112345.0
ViT_16-Large,pipeline,cloud-12X14,81,L0::Write::Q,112345.0
ViT_16-Large,pipeline,cloud-12X14,82,L0::Write::C,593329.0
ViT_16-Large,pipeline,cloud-12X14,83,L0::Read::O,524288.0
ViT_16-Large,pipeline,cloud-12X14,84,L0::Write,1567000.0
ViT_16-Large,pipeline,cloud-12X14,85,L0::Accesses,332786000.0
ViT_16-Large,pipeline,cloud-12X14,86,L0::Update::Q,0.0
ViT_16-Large,pipeline,cloud-12X14,87,L0::CapUtil,0.0535714
ViT_16-Large,pipeline,cloud-12X14,88,L0::Read::Q,589824.0
ViT_16-Large,pipeline,cloud-12X14,89,L0::Update::C,589824.0
ViT_16-Large,pipeline,cloud-12X14,90,L0::Update::O,524288.0
ViT_16-Large,pipeline,cloud-12X14,91,MEM::L0,0.5
ViT_16-Large,pipeline,cloud-12X14,92,MEM::L1,0.036
ViT_16-Large,pipeline,cloud-12X14,93,MEM::L0,0.5
ViT_16-Large,pipeline,cloud-12X14,94,MEM::L1,0.036
ViT_16-Large,pipeline,cloud-12X14,95,MEM::L2,9.6e-07
ViT_16-Large,pipeline,cloud-12X14,96,SPATIAL::L1,0.190476
ViT_16-Large,pipeline,cloud-12X14,97,SPATIAL::L1,0.214286
ViT_16-Large,pipeline,cloud-12X14,98,SPATIAL::L2,1.0
ViT_16-Large,pipeline,cloud-16X16,0,Cycle,786432.0
ViT_16-Large,pipeline,cloud-16X16,1,Energy,2625390000.0
ViT_16-Large,pipeline,cloud-16X16,2,L2::Write::V,0.0
ViT_16-Large,pipeline,cloud-16X16,3,L2::Update::V,0.0
ViT_16-Large,pipeline,cloud-16X16,4,L2::Fill::V,0.0
ViT_16-Large,pipeline,cloud-16X16,5,L2::Read::V,196608.0
ViT_16-Large,pipeline,cloud-16X16,6,L2::Fill::O,0.0
ViT_16-Large,pipeline,cloud-16X16,7,L2::Read,786432.0
ViT_16-Large,pipeline,cloud-16X16,8,L2::Read::K,196608.0
ViT_16-Large,pipeline,cloud-16X16,9,L2::Fill::C,0.0
ViT_16-Large,pipeline,cloud-16X16,10,L2::Write::O,196608.0
ViT_16-Large,pipeline,cloud-16X16,11,L2::Read::C,0.0
ViT_16-Large,pipeline,cloud-16X16,12,L2::SpatialUtil,1.0
ViT_16-Large,pipeline,cloud-16X16,13,L2::Energy,196608000.0
ViT_16-Large,pipeline,cloud-16X16,14,L2::Update::K,0.0
ViT_16-Large,pipeline,cloud-16X16,15,L2::SlowDown,2.58064
ViT_16-Large,pipeline,cloud-16X16,16,L2::Update,196608.0
ViT_16-Large,pipeline,cloud-16X16,17,L2::Fill::K,0.0
ViT_16-Large,pipeline,cloud-16X16,18,L2::Fill,0.0
ViT_16-Large,pipeline,cloud-16X16,19,L2::Write::K,0.0
ViT_16-Large,pipeline,cloud-16X16,20,L2::Fill::Q,0.0
ViT_16-Large,pipeline,cloud-16X16,21,L2::Write::Q,0.0
ViT_16-Large,pipeline,cloud-16X16,22,L2::Write::C,0.0
ViT_16-Large,pipeline,cloud-16X16,23,L2::Read::O,196608.0
ViT_16-Large,pipeline,cloud-16X16,24,L2::Write,196608.0
ViT_16-Large,pipeline,cloud-16X16,25,L2::Accesses,983040.0
ViT_16-Large,pipeline,cloud-16X16,26,L2::Update::Q,0.0
ViT_16-Large,pipeline,cloud-16X16,27,L2::CapUtil,9.6e-07
ViT_16-Large,pipeline,cloud-16X16,28,L2::Read::Q,196608.0
ViT_16-Large,pipeline,cloud-16X16,29,L2::Update::C,0.0
ViT_16-Large,pipeline,cloud-16X16,30,L2::Update::O,196608.0
ViT_16-Large,pipeline,cloud-16X16,31,L1::Write::V,49152.0
ViT_16-Large,pipeline,cloud-16X16,32,L1::Update::V,0.0
ViT_16-Large,pipeline,cloud-16X16,33,L1::Fill::V,49152.0
ViT_16-Large,pipeline,cloud-16X16,34,L1::Read::V,2359300.0
ViT_16-Large,pipeline,cloud-16X16,35,L1::Fill::O,49152.0
ViT_16-Large,pipeline,cloud-16X16,36,L1::Read,10715100.0
ViT_16-Large,pipeline,cloud-16X16,37,L1::Read::K,1179650.0
ViT_16-Large,pipeline,cloud-16X16,38,L1::Fill::C,0.0
ViT_16-Large,pipeline,cloud-16X16,39,L1::Write::O,3194880.0
ViT_16-Large,pipeline,cloud-16X16,40,L1::Read::C,884736.0
ViT_16-Large,pipeline,cloud-16X16,41,L1::SpatialUtil,0.5
ViT_16-Large,pipeline,cloud-16X16,42,L1::Energy,1975180000.0
ViT_16-Large,pipeline,cloud-16X16,43,L1::Update::K,0.0
ViT_16-Large,pipeline,cloud-16X16,44,L1::SlowDown,1.55005
ViT_16-Large,pipeline,cloud-16X16,45,L1::Update,3440640.0
ViT_16-Large,pipeline,cloud-16X16,46,L1::Fill::K,98304.0
ViT_16-Large,pipeline,cloud-16X16,47,L1::Fill,245760.0
ViT_16-Large,pipeline,cloud-16X16,48,L1::Write::K,98304.0
ViT_16-Large,pipeline,cloud-16X16,49,L1::Fill::Q,49152.0
ViT_16-Large,pipeline,cloud-16X16,50,L1::Write::Q,49152.0
ViT_16-Large,pipeline,cloud-16X16,51,L1::Write::C,294912.0
ViT_16-Large,pipeline,cloud-16X16,52,L1::Read::O,3145730.0
ViT_16-Large,pipeline,cloud-16X16,53,L1::Write,3686400.0
ViT_16-Large,pipeline,cloud-16X16,54,L1::Accesses,19464200.0
ViT_16-Large,pipeline,cloud-16X16,55,L1::Update::Q,0.0
ViT_16-Large,pipeline,cloud-16X16,56,L1::CapUtil,0.018
ViT_16-Large,pipeline,cloud-16X16,57,L1::Read::Q,3145730.0
ViT_16-Large,pipeline,cloud-16X16,58,L1::Update::C,294912.0
ViT_16-Large,pipeline,cloud-16X16,59,L1::Update::O,3145730.0
ViT_16-Large,pipeline,cloud-16X16,60,mac::Energy,75497500.0
ViT_16-Large,pipeline,cloud-16X16,61,mac::Flops,75497500.0
ViT_16-Large,pipeline,cloud-16X16,62,L0::Write::V,147454.0
ViT_16-Large,pipeline,cloud-16X16,63,L0::Update::V,0.0
ViT_16-Large,pipeline,cloud-16X16,64,L0::Fill::V,147454.0
ViT_16-Large,pipeline,cloud-16X16,65,L0::Read::V,196608.0
ViT_16-Large,pipeline,cloud-16X16,66,L0::Fill::O,147454.0
ViT_16-Large,pipeline,cloud-16X16,67,L0::Read,1179650.0
ViT_16-Large,pipeline,cloud-16X16,68,L0::Read::K,196608.0
ViT_16-Large,pipeline,cloud-16X16,69,L0::Fill::C,3451.0
ViT_16-Large,pipeline,cloud-16X16,70,L0::Write::O,344062.0
ViT_16-Large,pipeline,cloud-16X16,71,L0::Read::C,393216.0
ViT_16-Large,pipeline,cloud-16X16,72,L0::SpatialUtil,0.1875
ViT_16-Large,pipeline,cloud-16X16,73,L0::Energy,378109000.0
ViT_16-Large,pipeline,cloud-16X16,74,L0::Update::K,0.0
ViT_16-Large,pipeline,cloud-16X16,75,L0::SlowDown,1.0
ViT_16-Large,pipeline,cloud-16X16,76,L0::Update,393216.0
ViT_16-Large,pipeline,cloud-16X16,77,L0::Fill::K,73725.0
ViT_16-Large,pipeline,cloud-16X16,78,L0::Fill,445809.0
ViT_16-Large,pipeline,cloud-16X16,79,L0::Write::K,73725.0
ViT_16-Large,pipeline,cloud-16X16,80,L0::Fill::Q,73725.0
ViT_16-Large,pipeline,cloud-16X16,81,L0::Write::Q,73725.0
ViT_16-Large,pipeline,cloud-16X16,82,L0::Write::C,200059.0
ViT_16-Large,pipeline,cloud-16X16,83,L0::Read::O,196608.0
ViT_16-Large,pipeline,cloud-16X16,84,L0::Write,839025.0
ViT_16-Large,pipeline,cloud-16X16,85,L0::Accesses,387585000.0
ViT_16-Large,pipeline,cloud-16X16,86,L0::Update::Q,0.0
ViT_16-Large,pipeline,cloud-16X16,87,L0::CapUtil,0.09375
ViT_16-Large,pipeline,cloud-16X16,88,L0::Read::Q,196608.0
ViT_16-Large,pipeline,cloud-16X16,89,L0::Update::C,196608.0
ViT_16-Large,pipeline,cloud-16X16,90,L0::Update::O,196608.0
ViT_16-Large,pipeline,cloud-16X16,91,MEM::L0,0.5
ViT_16-Large,pipeline,cloud-16X16,92,MEM::L1,0.036
ViT_16-Large,pipeline,cloud-16X16,93,MEM::L0,0.5
ViT_16-Large,pipeline,cloud-16X16,94,MEM::L1,0.06
ViT_16-Large,pipeline,cloud-16X16,95,MEM::L2,9.6e-07
ViT_16-Large,pipeline,cloud-16X16,96,SPATIAL::L1,0.375
ViT_16-Large,pipeline,cloud-16X16,97,SPATIAL::L1,0.75
ViT_16-Large,pipeline,cloud-16X16,98,SPATIAL::L2,1.0
ViT_16-Large,pipeline,cloud-32X32,0,Cycle,786432.0
ViT_16-Large,pipeline,cloud-32X32,1,Energy,3728290000.0
ViT_16-Large,pipeline,cloud-32X32,2,L2::Write::V,0.0
ViT_16-Large,pipeline,cloud-32X32,3,L2::Update::V,0.0
ViT_16-Large,pipeline,cloud-32X32,4,L2::Fill::V,0.0
ViT_16-Large,pipeline,cloud-32X32,5,L2::Read::V,196608.0
ViT_16-Large,pipeline,cloud-32X32,6,L2::Fill::O,0.0
ViT_16-Large,pipeline,cloud-32X32,7,L2::Read,786432.0
ViT_16-Large,pipeline,cloud-32X32,8,L2::Read::K,196608.0
ViT_16-Large,pipeline,cloud-32X32,9,L2::Fill::C,0.0
ViT_16-Large,pipeline,cloud-32X32,10,L2::Write::O,196608.0
ViT_16-Large,pipeline,cloud-32X32,11,L2::Read::C,0.0
ViT_16-Large,pipeline,cloud-32X32,12,L2::SpatialUtil,1.0
ViT_16-Large,pipeline,cloud-32X32,13,L2::Energy,196608000.0
ViT_16-Large,pipeline,cloud-32X32,14,L2::Update::K,0.0
ViT_16-Large,pipeline,cloud-32X32,15,L2::SlowDown,1.33333
ViT_16-Large,pipeline,cloud-32X32,16,L2::Update,196608.0
ViT_16-Large,pipeline,cloud-32X32,17,L2::Fill::K,0.0
ViT_16-Large,pipeline,cloud-32X32,18,L2::Fill,0.0
ViT_16-Large,pipeline,cloud-32X32,19,L2::Write::K,0.0
ViT_16-Large,pipeline,cloud-32X32,20,L2::Fill::Q,0.0
ViT_16-Large,pipeline,cloud-32X32,21,L2::Write::Q,0.0
ViT_16-Large,pipeline,cloud-32X32,22,L2::Write::C,0.0
ViT_16-Large,pipeline,cloud-32X32,23,L2::Read::O,196608.0
ViT_16-Large,pipeline,cloud-32X32,24,L2::Write,196608.0
ViT_16-Large,pipeline,cloud-32X32,25,L2::Accesses,983040.0
ViT_16-Large,pipeline,cloud-32X32,26,L2::Update::Q,0.0
ViT_16-Large,pipeline,cloud-32X32,27,L2::CapUtil,9.6e-07
ViT_16-Large,pipeline,cloud-32X32,28,L2::Read::Q,196608.0
ViT_16-Large,pipeline,cloud-32X32,29,L2::Update::C,0.0
ViT_16-Large,pipeline,cloud-32X32,30,L2::Update::O,196608.0
ViT_16-Large,pipeline,cloud-32X32,31,L1::Write::V,98304.0
ViT_16-Large,pipeline,cloud-32X32,32,L1::Update::V,0.0
ViT_16-Large,pipeline,cloud-32X32,33,L1::Fill::V,98304.0
ViT_16-Large,pipeline,cloud-32X32,34,L1::Read::V,4718590.0
ViT_16-Large,pipeline,cloud-32X32,35,L1::Fill::O,49152.0
ViT_16-Large,pipeline,cloud-32X32,36,L1::Read,12288000.0
ViT_16-Large,pipeline,cloud-32X32,37,L1::Read::K,3145730.0
ViT_16-Large,pipeline,cloud-32X32,38,L1::Fill::C,294912.0
ViT_16-Large,pipeline,cloud-32X32,39,L1::Write::O,2408450.0
ViT_16-Large,pipeline,cloud-32X32,40,L1::Read::C,884736.0
ViT_16-Large,pipeline,cloud-32X32,41,L1::SpatialUtil,0.5
ViT_16-Large,pipeline,cloud-32X32,42,L1::Energy,3152300000.0
ViT_16-Large,pipeline,cloud-32X32,43,L1::Update::K,0.0
ViT_16-Large,pipeline,cloud-32X32,44,L1::SlowDown,1.17505
ViT_16-Large,pipeline,cloud-32X32,45,L1::Update,2654210.0
ViT_16-Large,pipeline,cloud-32X32,46,L1::Fill::K,98304.0
ViT_16-Large,pipeline,cloud-32X32,47,L1::Fill,589824.0
ViT_16-Large,pipeline,cloud-32X32,48,L1::Write::K,98304.0
ViT_16-Large,pipeline,cloud-32X32,49,L1::Fill::Q,49152.0
ViT_16-Large,pipeline,cloud-32X32,50,L1::Write::Q,49152.0
ViT_16-Large,pipeline,cloud-32X32,51,L1::Write::C,589824.0
ViT_16-Large,pipeline,cloud-32X32,52,L1::Read::O,2359300.0
ViT_16-Large,pipeline,cloud-32X32,53,L1::Write,3244030.0
ViT_16-Large,pipeline,cloud-32X32,54,L1::Accesses,31064100.0
ViT_16-Large,pipeline,cloud-32X32,55,L1::Update::Q,0.0
ViT_16-Large,pipeline,cloud-32X32,56,L1::CapUtil,0.018
ViT_16-Large,pipeline,cloud-32X32,57,L1::Read::Q,1179650.0
ViT_16-Large,pipeline,cloud-32X32,58,L1::Update::C,294912.0
ViT_16-Large,pipeline,cloud-32X32,59,L1::Update::O,2359300.0
ViT_16-Large,pipeline,cloud-32X32,60,mac::Energy,75497500.0
ViT_16-Large,pipeline,cloud-32X32,61,mac::Flops,75497500.0
ViT_16-Large,pipeline,cloud-32X32,62,L0::Write::V,18429.0
ViT_16-Large,pipeline,cloud-32X32,63,L0::Update::V,0.0
ViT_16-Large,pipeline,cloud-32X32,64,L0::Fill::V,18429.0
ViT_16-Large,pipeline,cloud-32X32,65,L0::Read::V,589824.0
ViT_16-Large,pipeline,cloud-32X32,66,L0::Fill::O,18429.0
ViT_16-Large,pipeline,cloud-32X32,67,L0::Read,2359300.0
ViT_16-Large,pipeline,cloud-32X32,68,L0::Read::K,196608.0
ViT_16-Large,pipeline,cloud-32X32,69,L0::Fill::C,571.0
ViT_16-Large,pipeline,cloud-32X32,70,L0::Write::O,608253.0
ViT_16-Large,pipeline,cloud-32X32,71,L0::Read::C,786432.0
ViT_16-Large,pipeline,cloud-32X32,72,L0::SpatialUtil,0.046875
ViT_16-Large,pipeline,cloud-32X32,73,L0::Energy,303884000.0
ViT_16-Large,pipeline,cloud-32X32,74,L0::Update::K,0.0
ViT_16-Large,pipeline,cloud-32X32,75,L0::SlowDown,1.0
ViT_16-Large,pipeline,cloud-32X32,76,L0::Update,786432.0
ViT_16-Large,pipeline,cloud-32X32,77,L0::Fill::K,18430.0
ViT_16-Large,pipeline,cloud-32X32,78,L0::Fill,74289.0
ViT_16-Large,pipeline,cloud-32X32,79,L0::Write::K,18430.0
ViT_16-Large,pipeline,cloud-32X32,80,L0::Fill::Q,18430.0
ViT_16-Large,pipeline,cloud-32X32,81,L0::Write::Q,18430.0
ViT_16-Large,pipeline,cloud-32X32,82,L0::Write::C,197179.0
ViT_16-Large,pipeline,cloud-32X32,83,L0::Read::O,589824.0
ViT_16-Large,pipeline,cloud-32X32,84,L0::Write,860721.0
ViT_16-Large,pipeline,cloud-32X32,85,L0::Accesses,311499000.0
ViT_16-Large,pipeline,cloud-32X32,86,L0::Update::Q,0.0
ViT_16-Large,pipeline,cloud-32X32,87,L0::CapUtil,0.0234375
ViT_16-Large,pipeline,cloud-32X32,88,L0::Read::Q,196608.0
ViT_16-Large,pipeline,cloud-32X32,89,L0::Update::C,196608.0
ViT_16-Large,pipeline,cloud-32X32,90,L0::Update::O,589824.0
ViT_16-Large,pipeline,cloud-32X32,91,MEM::L0,0.5
ViT_16-Large,pipeline,cloud-32X32,92,MEM::L1,0.036
ViT_16-Large,pipeline,cloud-32X32,93,MEM::L0,0.5
ViT_16-Large,pipeline,cloud-32X32,94,MEM::L1,0.036
ViT_16-Large,pipeline,cloud-32X32,95,MEM::L2,9.6e-07
ViT_16-Large,pipeline,cloud-32X32,96,SPATIAL::L1,0.09375
ViT_16-Large,pipeline,cloud-32X32,97,SPATIAL::L1,0.03125
ViT_16-Large,pipeline,cloud-32X32,98,SPATIAL::L2,1.0
ViT_16-High,pipeline,cloud-4X4,0,Cycle,1474560.0
ViT_16-High,pipeline,cloud-4X4,1,Energy,7351400000.0
ViT_16-High,pipeline,cloud-4X4,2,L2::Write::V,0.0
ViT_16-High,pipeline,cloud-4X4,3,L2::Update::V,0.0
ViT_16-High,pipeline,cloud-4X4,4,L2::Fill::V,0.0
ViT_16-High,pipeline,cloud-4X4,5,L2::Read::V,491520.0
ViT_16-High,pipeline,cloud-4X4,6,L2::Fill::O,0.0
ViT_16-High,pipeline,cloud-4X4,7,L2::Read,1474560.0
ViT_16-High,pipeline,cloud-4X4,8,L2::Read::K,491520.0
ViT_16-High,pipeline,cloud-4X4,9,L2::Fill::C,0.0
ViT_16-High,pipeline,cloud-4X4,10,L2::Write::O,245760.0
ViT_16-High,pipeline,cloud-4X4,11,L2::Read::C,0.0
ViT_16-High,pipeline,cloud-4X4,12,L2::SpatialUtil,1.0
ViT_16-High,pipeline,cloud-4X4,13,L2::Energy,344064000.0
ViT_16-High,pipeline,cloud-4X4,14,L2::Update::K,0.0
ViT_16-High,pipeline,cloud-4X4,15,L2::SlowDown,1.0
ViT_16-High,pipeline,cloud-4X4,16,L2::Update,245760.0
ViT_16-High,pipeline,cloud-4X4,17,L2::Fill::K,0.0
ViT_16-High,pipeline,cloud-4X4,18,L2::Fill,0.0
ViT_16-High,pipeline,cloud-4X4,19,L2::Write::K,0.0
ViT_16-High,pipeline,cloud-4X4,20,L2::Fill::Q,0.0
ViT_16-High,pipeline,cloud-4X4,21,L2::Write::Q,0.0
ViT_16-High,pipeline,cloud-4X4,22,L2::Write::C,0.0
ViT_16-High,pipeline,cloud-4X4,23,L2::Read::O,245760.0
ViT_16-High,pipeline,cloud-4X4,24,L2::Write,245760.0
ViT_16-High,pipeline,cloud-4X4,25,L2::Accesses,1720320.0
ViT_16-High,pipeline,cloud-4X4,26,L2::Update::Q,0.0
ViT_16-High,pipeline,cloud-4X4,27,L2::CapUtil,1.2e-06
ViT_16-High,pipeline,cloud-4X4,28,L2::Read::Q,245760.0
ViT_16-High,pipeline,cloud-4X4,29,L2::Update::C,0.0
ViT_16-High,pipeline,cloud-4X4,30,L2::Update::O,245760.0
ViT_16-High,pipeline,cloud-4X4,31,L1::Write::V,122880.0
ViT_16-High,pipeline,cloud-4X4,32,L1::Update::V,0.0
ViT_16-High,pipeline,cloud-4X4,33,L1::Fill::V,122880.0
ViT_16-High,pipeline,cloud-4X4,34,L1::Read::V,5898240.0
ViT_16-High,pipeline,cloud-4X4,35,L1::Fill::O,61440.0
ViT_16-High,pipeline,cloud-4X4,36,L1::Read,24477700.0
ViT_16-High,pipeline,cloud-4X4,37,L1::Read::K,5898240.0
ViT_16-High,pipeline,cloud-4X4,38,L1::Fill::C,294912.0
ViT_16-High,pipeline,cloud-4X4,39,L1::Write::O,5959680.0
ViT_16-High,pipeline,cloud-4X4,40,L1::Read::C,884736.0
ViT_16-High,pipeline,cloud-4X4,41,L1::SpatialUtil,0.5
ViT_16-High,pipeline,cloud-4X4,42,L1::Energy,6359470000.0
ViT_16-High,pipeline,cloud-4X4,43,L1::Update::K,0.0
ViT_16-High,pipeline,cloud-4X4,44,L1::SlowDown,1.0
ViT_16-High,pipeline,cloud-4X4,45,L1::Update,6193150.0
ViT_16-High,pipeline,cloud-4X4,46,L1::Fill::K,122880.0
ViT_16-High,pipeline,cloud-4X4,47,L1::Fill,663552.0
ViT_16-High,pipeline,cloud-4X4,48,L1::Write::K,122880.0
ViT_16-High,pipeline,cloud-4X4,49,L1::Fill::Q,61440.0
ViT_16-High,pipeline,cloud-4X4,50,L1::Write::Q,61440.0
ViT_16-High,pipeline,cloud-4X4,51,L1::Write::C,589824.0
ViT_16-High,pipeline,cloud-4X4,52,L1::Read::O,5898240.0
ViT_16-High,pipeline,cloud-4X4,53,L1::Write,6856700.0
ViT_16-High,pipeline,cloud-4X4,54,L1::Accesses,62668800.0
ViT_16-High,pipeline,cloud-4X4,55,L1::Update::Q,0.0
ViT_16-High,pipeline,cloud-4X4,56,L1::CapUtil,0.02025
ViT_16-High,pipeline,cloud-4X4,57,L1::Read::Q,5898240.0
ViT_16-High,pipeline,cloud-4X4,58,L1::Update::C,294912.0
ViT_16-High,pipeline,cloud-4X4,59,L1::Update::O,5898240.0
ViT_16-High,pipeline,cloud-4X4,60,mac::Energy,94371800.0
ViT_16-High,pipeline,cloud-4X4,61,mac::Flops,94371800.0
ViT_16-High,pipeline,cloud-4X4,62,L0::Write::V,1474560.0
ViT_16-High,pipeline,cloud-4X4,63,L0::Update::V,0.0
ViT_16-High,pipeline,cloud-4X4,64,L0::Fill::V,1474560.0
ViT_16-High,pipeline,cloud-4X4,65,L0::Read::V,1474560.0
ViT_16-High,pipeline,cloud-4X4,66,L0::Fill::O,1474560.0
ViT_16-High,pipeline,cloud-4X4,67,L0::Read,8847360.0
ViT_16-High,pipeline,cloud-4X4,68,L0::Read::K,1474560.0
ViT_16-High,pipeline,cloud-4X4,69,L0::Fill::C,36864.0
ViT_16-High,pipeline,cloud-4X4,70,L0::Write::O,2949120.0
ViT_16-High,pipeline,cloud-4X4,71,L0::Read::C,2949120.0
ViT_16-High,pipeline,cloud-4X4,72,L0::SpatialUtil,0.5
ViT_16-High,pipeline,cloud-4X4,73,L0::Energy,553496000.0
ViT_16-High,pipeline,cloud-4X4,74,L0::Update::K,0.0
ViT_16-High,pipeline,cloud-4X4,75,L0::SlowDown,1.0
ViT_16-High,pipeline,cloud-4X4,76,L0::Update,2949120.0
ViT_16-High,pipeline,cloud-4X4,77,L0::Fill::K,1474560.0
ViT_16-High,pipeline,cloud-4X4,78,L0::Fill,5935100.0
ViT_16-High,pipeline,cloud-4X4,79,L0::Write::K,1474560.0
ViT_16-High,pipeline,cloud-4X4,80,L0::Fill::Q,1474560.0
ViT_16-High,pipeline,cloud-4X4,81,L0::Write::Q,1474560.0
ViT_16-High,pipeline,cloud-4X4,82,L0::Write::C,1511420.0
ViT_16-High,pipeline,cloud-4X4,83,L0::Read::O,1474560.0
ViT_16-High,pipeline,cloud-4X4,84,L0::Write,8884220.0
ViT_16-High,pipeline,cloud-4X4,85,L0::Accesses,567411000.0
ViT_16-High,pipeline,cloud-4X4,86,L0::Update::Q,0.0
ViT_16-High,pipeline,cloud-4X4,87,L0::CapUtil,0.25
ViT_16-High,pipeline,cloud-4X4,88,L0::Read::Q,1474560.0
ViT_16-High,pipeline,cloud-4X4,89,L0::Update::C,1474560.0
ViT_16-High,pipeline,cloud-4X4,90,L0::Update::O,1474560.0
ViT_16-High,pipeline,cloud-4X4,91,MEM::L0,0.5
ViT_16-High,pipeline,cloud-4X4,92,MEM::L1,0.0405
ViT_16-High,pipeline,cloud-4X4,93,MEM::L0,0.5
ViT_16-High,pipeline,cloud-4X4,94,MEM::L1,0.0405
ViT_16-High,pipeline,cloud-4X4,95,MEM::L2,1.2e-06
ViT_16-High,pipeline,cloud-4X4,96,SPATIAL::L1,1.0
ViT_16-High,pipeline,cloud-4X4,97,SPATIAL::L1,1.0
ViT_16-High,pipeline,cloud-4X4,98,SPATIAL::L2,1.0
ViT_16-High,pipeline,cloud-12X14,0,Cycle,983040.0
ViT_16-High,pipeline,cloud-12X14,1,Energy,5309720000.0
ViT_16-High,pipeline,cloud-12X14,2,L2::Write::V,0.0
ViT_16-High,pipeline,cloud-12X14,3,L2::Update::V,0.0
ViT_16-High,pipeline,cloud-12X14,4,L2::Fill::V,0.0
