,M,N,K,MO,NO,KO,timeloop-cycle,tileflow-cycle,timeloop-ener,tileflow-ener,real
value,64.0,64.0,64.0,4.0,4.0,4.0,8574.0,8574.0,15587700.0,17487900.0,9102
value,16.0,64.0,32.0,1.0,4.0,1.0,834.0,834.0,14000500.0,14575800.0,1230
value,16.0,64.0,64.0,1.0,4.0,2.0,2144.0,2144.0,14228800.0,15474400.0,2302
value,16.0,64.0,128.0,1.0,4.0,4.0,4049.0,4049.0,14680000.0,15920400.0,4446
value,32.0,32.0,32.0,2.0,2.0,1.0,953.0,953.0,14000500.0,15251400.0,1230
value,64.0,128.0,32.0,4.0,4.0,2.0,7621.0,7621.0,15579500.0,17489400.0,6750
value,64.0,128.0,64.0,4.0,4.0,4.0,7621.0,7621.0,15579500.0,15579500.0,13278
value,16.0,128.0,32.0,1.0,4.0,1.0,1548.0,1548.0,14226500.0,14801800.0,1838
value,16.0,128.0,64.0,1.0,4.0,2.0,3334.0,3334.0,14676200.0,15926400.0,3422
value,16.0,128.0,128.0,1.0,4.0,4.0,3334.0,3334.0,14676200.0,14676200.0,6590
value,32.0,64.0,32.0,2.0,2.0,1.0,1429.0,1429.0,14226500.0,15481900.0,1838
value,32.0,64.0,64.0,2.0,2.0,2.0,3334.0,3334.0,14676200.0,16606400.0,3422
value,32.0,64.0,128.0,2.0,2.0,4.0,6192.0,6192.0,15579500.0,17499900.0,6590
value,32.0,128.0,32.0,2.0,4.0,1.0,2858.0,2858.0,14676200.0,15926400.0,3422
value,32.0,128.0,64.0,2.0,4.0,2.0,6668.0,6668.0,15579500.0,17499900.0,6590
value,32.0,128.0,128.0,2.0,4.0,4.0,6668.0,6668.0,15579500.0,15579500.0,12926
value,64.0,64.0,32.0,4.0,4.0,1.0,3334.0,3334.0,14680000.0,15920400.0,4446
value,64.0,64.0,64.0,4.0,4.0,2.0,8574.0,8574.0,15587700.0,17498400.0,8734
value,64.0,64.0,128.0,4.0,4.0,4.0,8574.0,8574.0,15587700.0,15587700.0,17310
value,16.0,64.0,64.0,1.0,4.0,1.0,1429.0,1429.0,14228800.0,14798800.0,2286
value,16.0,64.0,128.0,1.0,4.0,2.0,4049.0,4049.0,14680000.0,15920400.0,4382
value,16.0,64.0,256.0,1.0,4.0,4.0,4049.0,4049.0,14680000.0,14680000.0,8574
value,32.0,32.0,64.0,2.0,2.0,1.0,1667.0,1667.0,14228800.0,15469100.0,2286
value,32.0,32.0,128.0,2.0,2.0,2.0,4049.0,4049.0,14680000.0,16590700.0,4382
value,32.0,32.0,256.0,2.0,2.0,4.0,4049.0,4049.0,14680000.0,14680000.0,8574
value,32.0,64.0,64.0,2.0,4.0,1.0,3334.0,3334.0,14680000.0,15920400.0,4382
value,32.0,64.0,128.0,2.0,4.0,2.0,8097.0,8097.0,15587700.0,17493200.0,8574
value,128.0,64.0,64.0,4.0,2.0,4.0,97280.0,97280.0,237167000.0,237167000.0,8958
value,128.0,128.0,16.0,4.0,4.0,1.0,97280.0,97280.0,237167000.0,237167000.0,4670
value,128.0,128.0,32.0,4.0,4.0,2.0,97280.0,97280.0,237167000.0,237167000.0,8958
value,128.0,128.0,64.0,4.0,4.0,4.0,97280.0,97280.0,237167000.0,237167000.0,17534
value,32.0,128.0,32.0,1.0,4.0,1.0,2144.0,2144.0,14676200.0,15256000.0,2542
value,32.0,128.0,64.0,1.0,4.0,2.0,4763.0,4763.0,15579500.0,16834800.0,4638
value,32.0,128.0,128.0,1.0,4.0,4.0,4763.0,4763.0,15579500.0,15579500.0,8830
value,64.0,64.0,32.0,2.0,2.0,1.0,2382.0,2382.0,14676200.0,15941300.0,2542
value,64.0,64.0,64.0,2.0,2.0,2.0,4763.0,4763.0,15579500.0,17520100.0,4638
value,64.0,64.0,128.0,2.0,2.0,4.0,4763.0,4763.0,15579500.0,15579500.0,8830
value,64.0,128.0,32.0,2.0,4.0,1.0,4763.0,4763.0,15579500.0,16834800.0,4638
value,128.0,256.0,512.0,4.0,2.0,4.0,67586.0,67586.0,222181000.0,222181000.0,167358
value,128.0,512.0,128.0,4.0,4.0,1.0,67586.0,67586.0,222181000.0,222181000.0,85246
value,128.0,512.0,256.0,4.0,4.0,2.0,67586.0,67586.0,222181000.0,222181000.0,167358
value,128.0,512.0,512.0,4.0,4.0,4.0,67586.0,67586.0,222181000.0,222181000.0,331582
value,64.0,64.0,16.0,1.0,4.0,1.0,1429.0,1429.0,14228800.0,14798800.0,1710
value,64.0,64.0,32.0,1.0,4.0,2.0,3334.0,3334.0,14680000.0,15920400.0,3038
value,64.0,64.0,64.0,1.0,4.0,4.0,5716.0,5716.0,15587700.0,16822800.0,5694
value,128.0,32.0,16.0,2.0,2.0,1.0,2025.0,2025.0,14228800.0,15469100.0,1710
value,128.0,32.0,32.0,2.0,2.0,2.0,3334.0,3334.0,14680000.0,16590700.0,3038
value,128.0,32.0,64.0,2.0,2.0,4.0,5716.0,5716.0,15587700.0,17493200.0,5694
value,128.0,64.0,16.0,2.0,4.0,1.0,4049.0,4049.0,14680000.0,15920400.0,3038
value,64.0,64.0,32.0,1.0,4.0,1.0,1906.0,1906.0,14680000.0,15255300.0,3054
value,64.0,64.0,64.0,1.0,4.0,2.0,5716.0,5716.0,15587700.0,16833300.0,5662
value,64.0,64.0,128.0,1.0,4.0,4.0,5716.0,5716.0,15587700.0,15587700.0,10878
value,128.0,32.0,32.0,2.0,2.0,1.0,3096.0,3096.0,14680000.0,15930900.0,3054
value,128.0,32.0,64.0,2.0,2.0,2.0,5716.0,5716.0,15587700.0,17508900.0,5662
value,128.0,32.0,128.0,2.0,2.0,4.0,5716.0,5716.0,15587700.0,15587700.0,10878
value,128.0,64.0,32.0,2.0,4.0,1.0,6192.0,6192.0,15587700.0,16833300.0,5662
value,128.0,64.0,64.0,2.0,4.0,2.0,6192.0,6192.0,15587700.0,15587700.0,10878
value,128.0,64.0,128.0,2.0,4.0,4.0,6192.0,6192.0,15587700.0,15587700.0,21310
value,256.0,16.0,32.0,4.0,1.0,1.0,2977.0,2977.0,14680000.0,15255300.0,3054
value,256.0,16.0,64.0,4.0,1.0,2.0,2977.0,2977.0,14680000.0,14680000.0,5662
value,64.0,512.0,256.0,4.0,4.0,2.0,45056.0,45056.0,153513000.0,153513000.0,149438
value,64.0,512.0,512.0,4.0,4.0,4.0,45056.0,45056.0,153513000.0,153513000.0,297278
value,32.0,64.0,16.0,1.0,4.0,1.0,834.0,834.0,14000500.0,14575800.0,1038
value,32.0,64.0,32.0,1.0,4.0,2.0,1906.0,1906.0,14228800.0,15474400.0,1854
value,32.0,64.0,64.0,1.0,4.0,4.0,3334.0,3334.0,14680000.0,15920400.0,3486
value,64.0,32.0,16.0,2.0,2.0,1.0,1072.0,1072.0,14000500.0,15251400.0,1038
value,64.0,32.0,32.0,2.0,2.0,2.0,1906.0,1906.0,14228800.0,16149900.0,1854
value,64.0,32.0,64.0,2.0,2.0,4.0,3334.0,3334.0,14680000.0,16595900.0,3486
value,64.0,64.0,16.0,2.0,4.0,1.0,2144.0,2144.0,14228800.0,15474400.0,1854
value,64.0,64.0,32.0,2.0,4.0,2.0,3811.0,3811.0,14680000.0,16595900.0,3486
value,64.0,64.0,64.0,2.0,4.0,4.0,6668.0,6668.0,15587700.0,17498400.0,6750
value,64.0,64.0,16.0,2.0,2.0,1.0,1667.0,1667.0,14226500.0,15481900.0,1454
value,64.0,64.0,32.0,2.0,2.0,2.0,2858.0,2858.0,14676200.0,16606400.0,2526
value,64.0,64.0,64.0,2.0,2.0,4.0,4763.0,4763.0,15579500.0,17499900.0,4670
value,64.0,128.0,16.0,2.0,4.0,1.0,3334.0,3334.0,14676200.0,15926400.0,2526
value,64.0,128.0,32.0,2.0,4.0,2.0,5716.0,5716.0,15579500.0,17499900.0,4670
value,64.0,128.0,64.0,2.0,4.0,4.0,5716.0,5716.0,15579500.0,15579500.0,8958
value,128.0,32.0,16.0,4.0,1.0,1.0,1548.0,1548.0,14226500.0,14801800.0,1454
value,128.0,32.0,32.0,4.0,1.0,2.0,2858.0,2858.0,14676200.0,15926400.0,2526
value,128.0,32.0,64.0,4.0,1.0,4.0,4763.0,4763.0,15579500.0,16819800.0,4670
value,128.0,64.0,16.0,4.0,2.0,1.0,3096.0,3096.0,14676200.0,15926400.0,2526
value,128.0,64.0,32.0,4.0,2.0,2.0,5716.0,5716.0,15579500.0,17499900.0,4670
value,128.0,32.0,64.0,4.0,2.0,2.0,6668.0,6668.0,15587700.0,17508900.0,6590
value,128.0,32.0,128.0,4.0,2.0,4.0,6668.0,6668.0,15587700.0,15587700.0,12926
value,128.0,64.0,32.0,4.0,4.0,1.0,6192.0,6192.0,15587700.0,16828100.0,6590
value,128.0,64.0,64.0,4.0,4.0,2.0,6192.0,6192.0,15587700.0,15587700.0,12926
value,128.0,64.0,128.0,4.0,4.0,4.0,6192.0,6192.0,15587700.0,15587700.0,25598
value,32.0,64.0,64.0,1.0,4.0,1.0,1906.0,1906.0,14680000.0,15255300.0,3438
value,32.0,64.0,128.0,1.0,4.0,2.0,6192.0,6192.0,15587700.0,16833300.0,6558
value,32.0,64.0,256.0,1.0,4.0,4.0,6192.0,6192.0,15587700.0,15587700.0,12798
value,64.0,32.0,64.0,2.0,2.0,1.0,2858.0,2858.0,14680000.0,15930900.0,3438
value,64.0,32.0,128.0,2.0,2.0,2.0,6192.0,6192.0,15587700.0,17508900.0,6558
value,64.0,32.0,256.0,2.0,2.0,4.0,6192.0,6192.0,15587700.0,15587700.0,12798
value,128.0,16.0,16.0,4.0,1.0,1.0,1013.0,1013.0,14000500.0,14575800.0,1038
value,128.0,16.0,32.0,4.0,1.0,2.0,1906.0,1906.0,14228800.0,15474400.0,1854
value,128.0,16.0,64.0,4.0,1.0,4.0,3334.0,3334.0,14680000.0,15920400.0,3486
value,128.0,32.0,16.0,4.0,2.0,1.0,2025.0,2025.0,14228800.0,15474400.0,1854
value,128.0,32.0,32.0,4.0,2.0,2.0,3811.0,3811.0,14680000.0,16595900.0,3486
value,128.0,32.0,64.0,4.0,2.0,4.0,6668.0,6668.0,15587700.0,17498400.0,6750
value,128.0,64.0,16.0,4.0,4.0,1.0,4049.0,4049.0,14680000.0,15920400.0,3486
value,128.0,64.0,32.0,4.0,4.0,2.0,7621.0,7621.0,15587700.0,17498400.0,6750
value,128.0,64.0,64.0,4.0,4.0,4.0,7621.0,7621.0,15587700.0,15587700.0,13278
value,32.0,64.0,32.0,1.0,4.0,1.0,1191.0,1191.0,14228800.0,14804100.0,1838
value,32.0,64.0,64.0,1.0,4.0,2.0,3334.0,3334.0,14680000.0,15930900.0,3422
value,32.0,32.0,64.0,2.0,2.0,2.0,2144.0,2144.0,14228800.0,16149900.0,2302
value,32.0,32.0,128.0,2.0,2.0,4.0,4049.0,4049.0,14680000.0,16595900.0,4446
value,32.0,64.0,32.0,2.0,4.0,1.0,1906.0,1906.0,14228800.0,15474400.0,2302
value,32.0,64.0,64.0,2.0,4.0,2.0,4287.0,4287.0,14680000.0,16595900.0,4446
value,32.0,64.0,128.0,2.0,4.0,4.0,8097.0,8097.0,15587700.0,17498400.0,8734
value,64.0,16.0,32.0,4.0,1.0,1.0,834.0,834.0,14000500.0,14575800.0,1230
value,64.0,16.0,64.0,4.0,1.0,2.0,2144.0,2144.0,14228800.0,15474400.0,2302
value,64.0,16.0,128.0,4.0,1.0,4.0,4049.0,4049.0,14680000.0,15920400.0,4446
value,64.0,32.0,32.0,4.0,2.0,1.0,1667.0,1667.0,14228800.0,15474400.0,2302
value,64.0,32.0,64.0,4.0,2.0,2.0,4287.0,4287.0,14680000.0,16595900.0,4446
value,64.0,32.0,128.0,4.0,2.0,4.0,8097.0,8097.0,15587700.0,17498400.0,8734
value,32.0,64.0,128.0,1.0,4.0,4.0,6192.0,6192.0,15587700.0,16828100.0,6590
value,64.0,32.0,32.0,2.0,2.0,1.0,1667.0,1667.0,14228800.0,15484900.0,1838
value,64.0,32.0,64.0,2.0,2.0,2.0,3334.0,3334.0,14680000.0,16611700.0,3422
value,64.0,32.0,128.0,2.0,2.0,4.0,6192.0,6192.0,15587700.0,17508900.0,6590
value,64.0,64.0,32.0,2.0,4.0,1.0,3334.0,3334.0,14680000.0,15930900.0,3422
value,64.0,64.0,64.0,2.0,4.0,2.0,6668.0,6668.0,15587700.0,17508900.0,6590
value,64.0,64.0,128.0,2.0,4.0,4.0,6668.0,6668.0,15587700.0,15587700.0,12926
value,128.0,16.0,32.0,4.0,1.0,1.0,1548.0,1548.0,14228800.0,14804100.0,1838
value,128.0,16.0,64.0,4.0,1.0,2.0,3334.0,3334.0,14680000.0,15930900.0,3422
value,128.0,16.0,128.0,4.0,1.0,4.0,3334.0,3334.0,14680000.0,14680000.0,6590
value,128.0,32.0,32.0,4.0,2.0,1.0,3096.0,3096.0,14680000.0,15930900.0,3422
